FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04303,0.0,2.667525773195891,6.332474226804109,0.0,"[{'start': 65.716125, 'end': 66.31921778350517}, {'start': 66.50478479381444, 'end': 66.52798067010309}, {'start': 66.66715592783505, 'end': 68.84756829896908}, {'start': 69.10272293814434, 'end': 69.14911469072166}, {'start': 69.21870231958763, 'end': 69.45066108247423}, {'start': 70.65684664948454, 'end': 71.6542693298969}, {'start': 71.74705283505155, 'end': 72.07179510309278}, {'start': 72.76767139175259, 'end': 74.69292912371134}]","[{'start': 66.31921778350517, 'end': 66.50478479381444}, {'start': 66.52798067010309, 'end': 66.66715592783505}, {'start': 68.84756829896908, 'end': 69.10272293814434}, {'start': 69.14911469072166, 'end': 69.21870231958763}, {'start': 69.45066108247423, 'end': 70.65684664948454}, {'start': 71.6542693298969, 'end': 71.74705283505155}, {'start': 72.07179510309278, 'end': 72.76767139175259}, {'start': 74.69292912371134, 'end': 74.716125}]",[],"[{'start': 65.716125, 'end': 74.716125}]"
sw04303,0.0,5.682989690721598,3.317010309278402,0.0,"[{'start': 214.6620792525773, 'end': 214.70847100515465}, {'start': 214.94042976804124, 'end': 215.49713079896907}, {'start': 216.1234194587629, 'end': 216.14661533505156}, {'start': 216.44816172680413, 'end': 216.4713576030928}, {'start': 216.61053286082475, 'end': 217.7935225515464}, {'start': 218.55898646907218, 'end': 218.9533163659794}, {'start': 219.20847100515465, 'end': 219.53321327319588}, {'start': 220.46104832474228, 'end': 220.69300708762887}, {'start': 220.83218234536082, 'end': 220.90176997422682}, {'start': 220.94816172680413, 'end': 221.04094523195877}, {'start': 221.92238853092783, 'end': 221.9919761597938}, {'start': 222.10795554123712, 'end': 222.36311018041238}, {'start': 222.94300708762887, 'end': 222.9893988402062}]","[{'start': 214.6156875, 'end': 214.6620792525773}, {'start': 214.70847100515465, 'end': 214.94042976804124}, {'start': 215.49713079896907, 'end': 216.1234194587629}, {'start': 216.14661533505156, 'end': 216.44816172680413}, {'start': 216.4713576030928, 'end': 216.61053286082475}, {'start': 217.7935225515464, 'end': 218.55898646907218}, {'start': 218.9533163659794, 'end': 219.20847100515465}, {'start': 219.53321327319588, 'end': 220.46104832474228}, {'start': 220.69300708762887, 'end': 220.83218234536082}, {'start': 220.90176997422682, 'end': 220.94816172680413}, {'start': 221.04094523195877, 'end': 221.92238853092783}, {'start': 221.9919761597938, 'end': 222.10795554123712}, {'start': 222.36311018041238, 'end': 222.94300708762887}, {'start': 222.9893988402062, 'end': 223.6156875}]",[],"[{'start': 214.6156875, 'end': 223.6156875}]"
sw04304,0.0,6.47164948453608,2.52835051546392,0.0,"[{'start': 37.13661340206186, 'end': 37.48455154639176}, {'start': 39.80413917525774, 'end': 39.82733505154639}, {'start': 40.31444845360825, 'end': 40.47681958762887}, {'start': 40.52321134020619, 'end': 40.59279896907217}, {'start': 40.639190721649484, 'end': 41.07991237113402}, {'start': 41.172695876288664, 'end': 41.31187113402062}, {'start': 41.683005154639176, 'end': 41.7293969072165}, {'start': 42.54125257731959, 'end': 42.81960309278351}, {'start': 43.167541237113404, 'end': 43.28352061855671}, {'start': 43.9793969072165, 'end': 44.698469072164954}, {'start': 44.95362371134021, 'end': 45.139190721649484}]","[{'start': 36.6495, 'end': 37.13661340206186}, {'start': 37.48455154639176, 'end': 39.80413917525774}, {'start': 39.82733505154639, 'end': 40.31444845360825}, {'start': 40.47681958762887, 'end': 40.52321134020619}, {'start': 40.59279896907217, 'end': 40.639190721649484}, {'start': 41.07991237113402, 'end': 41.172695876288664}, {'start': 41.31187113402062, 'end': 41.683005154639176}, {'start': 41.7293969072165, 'end': 42.54125257731959}, {'start': 42.81960309278351, 'end': 43.167541237113404}, {'start': 43.28352061855671, 'end': 43.9793969072165}, {'start': 44.698469072164954, 'end': 44.95362371134021}, {'start': 45.139190721649484, 'end': 45.6495}]",[],"[{'start': 36.6495, 'end': 45.6495}]"
sw04304,0.0,5.891752577319579,3.108247422680421,0.0,"[{'start': 87.71919587628865, 'end': 87.74239175257732}, {'start': 87.99754639175258, 'end': 88.1599175257732}, {'start': 88.20630927835052, 'end': 88.25270103092784}, {'start': 88.50785567010308, 'end': 90.01558762886597}, {'start': 95.02589690721649, 'end': 95.44342268041237}, {'start': 95.72177319587628, 'end': 96.67280412371133}]","[{'start': 87.696, 'end': 87.71919587628865}, {'start': 87.74239175257732, 'end': 87.99754639175258}, {'start': 88.1599175257732, 'end': 88.20630927835052}, {'start': 88.25270103092784, 'end': 88.50785567010308}, {'start': 90.01558762886597, 'end': 95.02589690721649}, {'start': 95.44342268041237, 'end': 95.72177319587628}, {'start': 96.67280412371133, 'end': 96.696}]",[],"[{'start': 87.696, 'end': 96.696}]"
sw04304,0.0,6.355670103092777,2.644329896907223,0.0,"[{'start': 109.9825625, 'end': 110.14493363402062}, {'start': 110.21452126288659, 'end': 110.46967590206185}, {'start': 110.60885115979382, 'end': 111.25833569587628}, {'start': 111.35111920103093, 'end': 111.3743150773196}, {'start': 111.62946971649484, 'end': 111.6526655927835}, {'start': 111.72225322164948, 'end': 111.7686449742268}, {'start': 111.86142847938144, 'end': 111.95421198453609}, {'start': 113.11400579896907, 'end': 113.18359342783505}, {'start': 113.5547274484536, 'end': 114.38977899484536}, {'start': 115.64235631443299, 'end': 115.8047274484536}, {'start': 117.26606765463917, 'end': 117.3124594072165}, {'start': 118.61142847938144, 'end': 118.82019136597938}, {'start': 118.88977899484536, 'end': 118.95936662371133}]","[{'start': 110.14493363402062, 'end': 110.21452126288659}, {'start': 110.46967590206185, 'end': 110.60885115979382}, {'start': 111.25833569587628, 'end': 111.35111920103093}, {'start': 111.3743150773196, 'end': 111.62946971649484}, {'start': 111.6526655927835, 'end': 111.72225322164948}, {'start': 111.7686449742268, 'end': 111.86142847938144}, {'start': 111.95421198453609, 'end': 113.11400579896907}, {'start': 113.18359342783505, 'end': 113.5547274484536}, {'start': 114.38977899484536, 'end': 115.64235631443299}, {'start': 115.8047274484536, 'end': 117.26606765463917}, {'start': 117.3124594072165, 'end': 118.61142847938144}, {'start': 118.82019136597938, 'end': 118.88977899484536}, {'start': 118.95936662371133, 'end': 118.9825625}]",[],"[{'start': 109.9825625, 'end': 118.9825625}]"
sw04304,0.0,7.376288659793801,1.6237113402061993,0.0,"[{'start': 130.70151353092783, 'end': 130.7247094072165}, {'start': 130.86388466494844, 'end': 131.09584342783506}, {'start': 131.16543105670104, 'end': 131.21182280927835}, {'start': 131.37419394329896, 'end': 131.39738981958763}, {'start': 131.6525444587629, 'end': 131.72213208762886}, {'start': 131.8149155927835, 'end': 131.88450322164948}, {'start': 132.60357538659792, 'end': 132.6267712628866}, {'start': 136.3149155927835, 'end': 136.33811146907217}, {'start': 137.66027641752578, 'end': 137.79945167525773}, {'start': 137.84584342783506, 'end': 138.7504826030928}, {'start': 138.95924548969072, 'end': 139.00563724226805}, {'start': 139.0984207474227, 'end': 139.12161662371133}]","[{'start': 130.1448125, 'end': 130.70151353092783}, {'start': 130.7247094072165, 'end': 130.86388466494844}, {'start': 131.09584342783506, 'end': 131.16543105670104}, {'start': 131.21182280927835, 'end': 131.37419394329896}, {'start': 131.39738981958763, 'end': 131.6525444587629}, {'start': 131.72213208762886, 'end': 131.8149155927835}, {'start': 131.88450322164948, 'end': 132.60357538659792}, {'start': 132.6267712628866, 'end': 136.3149155927835}, {'start': 136.33811146907217, 'end': 137.66027641752578}, {'start': 137.79945167525773, 'end': 137.84584342783506}, {'start': 138.7504826030928, 'end': 138.95924548969072}, {'start': 139.00563724226805, 'end': 139.0984207474227}, {'start': 139.12161662371133, 'end': 139.1448125}]",[],"[{'start': 130.1448125, 'end': 139.1448125}]"
sw04304,0.0,7.886597938144405,1.113402061855595,0.0,"[{'start': 162.17799677835052, 'end': 162.2475844072165}, {'start': 162.71150193298968, 'end': 162.9898524484536}, {'start': 163.1754194587629, 'end': 163.3841823453608}, {'start': 163.5697493556701, 'end': 163.61614110824743}, {'start': 163.8712957474227, 'end': 163.89449162371133}, {'start': 165.007893685567, 'end': 165.03108956185568}, {'start': 165.7733576030928, 'end': 165.79655347938143}, {'start': 166.63160502577318, 'end': 166.7939761597938}, {'start': 168.3712957474227, 'end': 168.44088337628867}, {'start': 168.9511926546392, 'end': 168.97438853092783}, {'start': 170.45892461340208, 'end': 170.64449162371133}]","[{'start': 161.6676875, 'end': 162.17799677835052}, {'start': 162.2475844072165, 'end': 162.71150193298968}, {'start': 162.9898524484536, 'end': 163.1754194587629}, {'start': 163.3841823453608, 'end': 163.5697493556701}, {'start': 163.61614110824743, 'end': 163.8712957474227}, {'start': 163.89449162371133, 'end': 165.007893685567}, {'start': 165.03108956185568, 'end': 165.7733576030928}, {'start': 165.79655347938143, 'end': 166.63160502577318}, {'start': 166.7939761597938, 'end': 168.3712957474227}, {'start': 168.44088337628867, 'end': 168.9511926546392}, {'start': 168.97438853092783, 'end': 170.45892461340208}, {'start': 170.64449162371133, 'end': 170.6676875}]",[],"[{'start': 161.6676875, 'end': 170.6676875}]"
sw04304,0.0,2.1340206185567467,6.865979381443253,0.0,"[{'start': 194.285125, 'end': 195.4217229381443}, {'start': 195.79285695876288, 'end': 195.8392487113402}, {'start': 196.16399097938142, 'end': 196.55832087628866}, {'start': 196.60471262886597, 'end': 197.1614136597938}, {'start': 197.69491881443298, 'end': 197.92687757731957}, {'start': 198.22842396907217, 'end': 201.5454342783505}, {'start': 201.63821778350516, 'end': 202.79801159793814}, {'start': 202.98357860824743, 'end': 203.00677448453607}]","[{'start': 195.4217229381443, 'end': 195.79285695876288}, {'start': 195.8392487113402, 'end': 196.16399097938142}, {'start': 196.55832087628866, 'end': 196.60471262886597}, {'start': 197.1614136597938, 'end': 197.69491881443298}, {'start': 197.92687757731957, 'end': 198.22842396907217}, {'start': 201.5454342783505, 'end': 201.63821778350516}, {'start': 202.79801159793814, 'end': 202.98357860824743}, {'start': 203.00677448453607, 'end': 203.285125}]",[],"[{'start': 194.285125, 'end': 203.285125}]"
sw04304,0.0,7.793814432989677,1.2061855670103228,0.0,"[{'start': 257.2915, 'end': 257.3842835051546}, {'start': 257.5930463917526, 'end': 257.6162422680412}, {'start': 258.6136649484536, 'end': 258.6600567010309}, {'start': 259.30954123711336, 'end': 259.33273711340206}, {'start': 259.5646958762886, 'end': 259.6342835051546}, {'start': 259.8198505154639, 'end': 260.0518092783505}, {'start': 261.74510824742265, 'end': 261.8842835051546}, {'start': 262.83531443298966, 'end': 262.85851030927836}, {'start': 262.92809793814433, 'end': 263.0672731958763}, {'start': 263.3920154639175, 'end': 263.5079948453608}, {'start': 263.5775824742268, 'end': 263.6471701030928}, {'start': 264.11108762886596, 'end': 264.2502628865979}, {'start': 264.57500515463914, 'end': 264.6677886597938}]","[{'start': 257.3842835051546, 'end': 257.5930463917526}, {'start': 257.6162422680412, 'end': 258.6136649484536}, {'start': 258.6600567010309, 'end': 259.30954123711336}, {'start': 259.33273711340206, 'end': 259.5646958762886}, {'start': 259.6342835051546, 'end': 259.8198505154639}, {'start': 260.0518092783505, 'end': 261.74510824742265}, {'start': 261.8842835051546, 'end': 262.83531443298966}, {'start': 262.85851030927836, 'end': 262.92809793814433}, {'start': 263.0672731958763, 'end': 263.3920154639175}, {'start': 263.5079948453608, 'end': 263.5775824742268}, {'start': 263.6471701030928, 'end': 264.11108762886596}, {'start': 264.2502628865979, 'end': 264.57500515463914}, {'start': 264.6677886597938, 'end': 266.2915}]",[],"[{'start': 257.2915, 'end': 266.2915}]"
sw04305,0.0,8.118556701030911,0.8814432989690886,0.0,"[{'start': 150.16988337628862, 'end': 150.26266688144327}, {'start': 150.35545038659788, 'end': 150.8657596649484}, {'start': 154.87864626288655, 'end': 154.99462564432986}, {'start': 156.31679059278346, 'end': 156.38637822164944}, {'start': 156.6415328608247, 'end': 156.687924613402}, {'start': 158.937924613402, 'end': 158.98431636597934}]","[{'start': 150.14668749999996, 'end': 150.16988337628862}, {'start': 150.26266688144327, 'end': 150.35545038659788}, {'start': 150.8657596649484, 'end': 154.87864626288655}, {'start': 154.99462564432986, 'end': 156.31679059278346}, {'start': 156.38637822164944, 'end': 156.6415328608247}, {'start': 156.687924613402, 'end': 158.937924613402}, {'start': 158.98431636597934, 'end': 159.14668749999996}]",[],"[{'start': 150.14668749999996, 'end': 159.14668749999996}]"
sw04306,0.0,4.012886597938177,4.987113402061823,0.0,"[{'start': 120.93775, 'end': 121.37847164948452}, {'start': 121.42486340206185, 'end': 122.00476030927834}, {'start': 122.07434793814433, 'end': 122.19032731958762}, {'start': 122.3758943298969, 'end': 122.77022422680412}, {'start': 122.90939948453608, 'end': 123.16455412371134}, {'start': 123.37331701030928, 'end': 124.18517268041236}, {'start': 124.32434793814433, 'end': 124.3939355670103}, {'start': 124.90424484536082, 'end': 125.43775}, {'start': 125.53053350515464, 'end': 125.62331701030928}, {'start': 126.27280154639175, 'end': 126.34238917525772}, {'start': 126.7599149484536, 'end': 126.96867783505154}, {'start': 127.08465721649483, 'end': 127.1078530927835}, {'start': 127.17744072164948, 'end': 127.2238324742268}, {'start': 128.0820798969072, 'end': 128.17486340206185}, {'start': 128.33723453608246, 'end': 129.56661597938142}, {'start': 129.63620360824743, 'end': 129.65939948453607}]","[{'start': 121.37847164948452, 'end': 121.42486340206185}, {'start': 122.00476030927834, 'end': 122.07434793814433}, {'start': 122.19032731958762, 'end': 122.3758943298969}, {'start': 122.77022422680412, 'end': 122.90939948453608}, {'start': 123.16455412371134, 'end': 123.37331701030928}, {'start': 124.18517268041236, 'end': 124.32434793814433}, {'start': 124.3939355670103, 'end': 124.90424484536082}, {'start': 125.43775, 'end': 125.53053350515464}, {'start': 125.62331701030928, 'end': 126.27280154639175}, {'start': 126.34238917525772, 'end': 126.7599149484536}, {'start': 126.96867783505154, 'end': 127.08465721649483}, {'start': 127.1078530927835, 'end': 127.17744072164948}, {'start': 127.2238324742268, 'end': 128.0820798969072}, {'start': 128.17486340206185, 'end': 128.33723453608246}, {'start': 129.56661597938142, 'end': 129.63620360824743}, {'start': 129.65939948453607, 'end': 129.93775}]",[],"[{'start': 120.93775, 'end': 129.93775}]"
sw04306,0.0,1.8788659793814304,7.12113402061857,0.0,"[{'start': 273.6838125, 'end': 273.7997918814433}, {'start': 274.0781423969072, 'end': 275.19154445876285}, {'start': 275.2843279639175, 'end': 275.4698949742268}, {'start': 275.91061662371135, 'end': 276.00340012886596}, {'start': 276.09618363402063, 'end': 276.1425753865979}, {'start': 276.39773002577317, 'end': 276.49051353092784}, {'start': 276.65288466494843, 'end': 276.7456681701031}, {'start': 276.8384516752577, 'end': 277.07041043814434}, {'start': 277.16319394329895, 'end': 277.55752384020616}, {'start': 277.6039155927835, 'end': 282.12711146907213}, {'start': 282.4286578608247, 'end': 282.66061662371135}]","[{'start': 273.7997918814433, 'end': 274.0781423969072}, {'start': 275.19154445876285, 'end': 275.2843279639175}, {'start': 275.4698949742268, 'end': 275.91061662371135}, {'start': 276.00340012886596, 'end': 276.09618363402063}, {'start': 276.1425753865979, 'end': 276.39773002577317}, {'start': 276.49051353092784, 'end': 276.65288466494843}, {'start': 276.7456681701031, 'end': 276.8384516752577}, {'start': 277.07041043814434, 'end': 277.16319394329895}, {'start': 277.55752384020616, 'end': 277.6039155927835}, {'start': 282.12711146907213, 'end': 282.4286578608247}, {'start': 282.66061662371135, 'end': 282.6838125}]",[],"[{'start': 273.6838125, 'end': 282.6838125}]"
sw04307,0.0,3.827319587628871,5.172680412371129,0.0,"[{'start': 27.0874375, 'end': 27.388983891752577}, {'start': 27.945684922680414, 'end': 27.96888079896907}, {'start': 28.409602448453608, 'end': 28.43279832474227}, {'start': 29.29104574742268, 'end': 29.499808634020617}, {'start': 29.54620038659794, 'end': 29.5693962628866}, {'start': 29.801355025773194, 'end': 31.33228286082474}, {'start': 31.4714581185567, 'end': 31.51784987113402}, {'start': 31.56424162371134, 'end': 31.63382925257732}, {'start': 32.190530283505154, 'end': 33.88382925257732}, {'start': 34.11578801546392, 'end': 34.138983891752574}, {'start': 34.83486018041237, 'end': 36.06424162371134}]","[{'start': 27.388983891752577, 'end': 27.945684922680414}, {'start': 27.96888079896907, 'end': 28.409602448453608}, {'start': 28.43279832474227, 'end': 29.29104574742268}, {'start': 29.499808634020617, 'end': 29.54620038659794}, {'start': 29.5693962628866, 'end': 29.801355025773194}, {'start': 31.33228286082474, 'end': 31.4714581185567}, {'start': 31.51784987113402, 'end': 31.56424162371134}, {'start': 31.63382925257732, 'end': 32.190530283505154}, {'start': 33.88382925257732, 'end': 34.11578801546392}, {'start': 34.138983891752574, 'end': 34.83486018041237}, {'start': 36.06424162371134, 'end': 36.0874375}]",[],"[{'start': 27.0874375, 'end': 36.0874375}]"
