FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04833,1.8275154733009629,5.617322208737846,1.9560527912621524,0.16248452669904623,"[{'start': 166.41954915048544, 'end': 166.58203367718446}, {'start': 166.67488197815533, 'end': 168.021182342233}, {'start': 169.57639138349515, 'end': 169.6460276092233}, {'start': 169.73887591019417, 'end': 169.83172421116504}, {'start': 169.90136043689319, 'end': 169.94778458737864}, {'start': 171.6654781553398, 'end': 171.73511438106794}, {'start': 171.80475060679612, 'end': 171.87438683252427}, {'start': 171.9440230582524, 'end': 172.08329550970873}, {'start': 172.1761438106796, 'end': 172.4082645631068}, {'start': 172.71002154126214, 'end': 172.82608191747573}, {'start': 173.4295958737864, 'end': 173.4528079490291}, {'start': 173.6849287014563, 'end': 173.70814077669903}, {'start': 174.17238228155338, 'end': 174.1955943567961}, {'start': 174.40450303398057, 'end': 174.63662378640777}, {'start': 174.77589623786406, 'end': 175.91328792475727}]","[{'start': 166.373125, 'end': 166.41954915048544}, {'start': 166.58203367718446, 'end': 166.67488197815533}, {'start': 168.021182342233, 'end': 169.57639138349515}, {'start': 169.6460276092233, 'end': 169.73887591019417}, {'start': 169.83172421116504, 'end': 169.90136043689319}, {'start': 169.94778458737864, 'end': 171.6654781553398}, {'start': 171.73511438106794, 'end': 171.80475060679612}, {'start': 171.87438683252427, 'end': 171.9440230582524}, {'start': 172.08329550970873, 'end': 172.1761438106796}, {'start': 172.4082645631068, 'end': 172.71002154126214}, {'start': 172.82608191747573, 'end': 173.4295958737864}, {'start': 173.4528079490291, 'end': 173.6849287014563}, {'start': 173.70814077669903, 'end': 174.17238228155338}, {'start': 174.1955943567961, 'end': 174.40450303398057}, {'start': 174.63662378640777, 'end': 174.77589623786406}, {'start': 175.91328792475727, 'end': 175.9365}]","[{'start': 166.373125, 'end': 167.400125}, {'start': 174.9735, 'end': 175.9365}]","[{'start': 167.400125, 'end': 174.9735}]"
sw04833,1.0211138007797445,2.4518435586712144,0.34359157621651093,0.046261199220225535,"[{'start': 178.22988619922023, 'end': 179.57146097660637}, {'start': 181.76886793956643, 'end': 181.79199853917655}]","[{'start': 178.183625, 'end': 178.22988619922023}, {'start': 179.57146097660637, 'end': 181.76886793956643}, {'start': 181.79199853917655, 'end': 182.0464351348877}]","[{'start': 178.183625, 'end': 179.25099999999998}]","[{'start': 179.25099999999998, 'end': 182.0464351348877}]"
sw04833,1.2684552031191458,1.457227775436678,0.9520823594510262,0.1850447968808453,"[{'start': 191.15200000000002, 'end': 191.24452239844044}, {'start': 191.42956719532128, 'end': 193.3725375625702}, {'start': 194.41341454502495, 'end': 194.43654514463506}, {'start': 194.64472054112602, 'end': 194.66785114073613}, {'start': 194.85289593761698, 'end': 194.9916795352776}]","[{'start': 191.24452239844044, 'end': 191.42956719532128}, {'start': 193.3725375625702, 'end': 194.41341454502495}, {'start': 194.43654514463506, 'end': 194.64472054112602}, {'start': 194.66785114073613, 'end': 194.85289593761698}, {'start': 194.9916795352776, 'end': 195.0148101348877}]","[{'start': 191.15200000000002, 'end': 192.6055}]","[{'start': 192.6055, 'end': 195.0148101348877}]"
sw04833,0.8761250000000018,0.06898274421692463,0.43454714012145246,0.0,"[{'start': 222.9574850578308, 'end': 224.26815719795226}]","[{'start': 224.26815719795226, 'end': 224.3371399421692}]","[{'start': 223.20925, 'end': 224.085375}]","[{'start': 222.9574850578308, 'end': 223.20925}, {'start': 224.085375, 'end': 224.3371399421692}]"
sw04833,0.3841250000000116,0.02319531970553612,0.42771118969386634,0.0,"[{'start': 240.42992174530033, 'end': 241.2417579349942}]","[{'start': 241.2417579349942, 'end': 241.26495325469975}]","[{'start': 240.655375, 'end': 241.0395}]","[{'start': 240.42992174530033, 'end': 240.655375}, {'start': 241.0395, 'end': 241.26495325469975}]"
sw04833,1.197699689592639,0.22971773311070365,0.7473724844795981,0.2565503104073912,"[{'start': 251.27401110240393, 'end': 252.9643714441572}, {'start': 253.03383830751693, 'end': 253.1959276553563}, {'start': 253.35801700319564, 'end': 253.45063948767526}]","[{'start': 251.04245489120484, 'end': 251.27401110240393}, {'start': 252.9643714441572, 'end': 253.03383830751693}, {'start': 253.1959276553563, 'end': 253.35801700319564}, {'start': 253.45063948767526, 'end': 253.47379510879517}]","[{'start': 251.203625, 'end': 251.78325}, {'start': 252.438, 'end': 253.312625}]","[{'start': 251.04245489120484, 'end': 251.203625}, {'start': 251.78325, 'end': 252.438}, {'start': 253.312625, 'end': 253.47379510879517}]"
sw04833,3.5179032387734424,0.12398009872435978,0.12398009872435978,1.8013467612265686,"[{'start': 279.1208949012756, 'end': 282.1596638007164}, {'start': 282.2292539281845, 'end': 282.25245063734053}, {'start': 282.53081114721294, 'end': 282.57720456552505}, {'start': 282.6467946929931, 'end': 282.69318811130523}, {'start': 282.8787617845535, 'end': 282.90195849370957}, {'start': 283.203515712738, 'end': 283.22671242189404}, {'start': 283.3426959676742, 'end': 283.5050729317665}, {'start': 283.6442531867027, 'end': 283.85302356910705}, {'start': 283.8994169874191, 'end': 283.9226136965751}, {'start': 284.3401544613838, 'end': 284.38654787969585}]","[{'start': 282.1596638007164, 'end': 282.2292539281845}, {'start': 282.25245063734053, 'end': 282.53081114721294}, {'start': 282.57720456552505, 'end': 282.6467946929931}, {'start': 282.69318811130523, 'end': 282.8787617845535}, {'start': 282.90195849370957, 'end': 283.203515712738}, {'start': 283.22671242189404, 'end': 283.3426959676742}, {'start': 283.5050729317665, 'end': 283.6442531867027}, {'start': 283.85302356910705, 'end': 283.8994169874191}, {'start': 283.9226136965751, 'end': 284.3401544613838}, {'start': 284.38654787969585, 'end': 284.68810509872435}]","[{'start': 279.244875, 'end': 284.564125}]","[{'start': 279.1208949012756, 'end': 279.244875}, {'start': 284.564125, 'end': 284.68810509872435}]"
sw04834,3.418292279411773,1.0065569852941252,4.948068014705868,0.10895772058822217,"[{'start': 118.88375, 'end': 120.53378216911766}, {'start': 120.7429411764706, 'end': 121.23097886029412}, {'start': 121.27745863970588, 'end': 122.55565257352941}, {'start': 122.71833180147058, 'end': 122.97397058823529}, {'start': 123.25284926470589, 'end': 123.5084880514706}, {'start': 123.74088694852941, 'end': 124.06624540441176}, {'start': 124.22892463235294, 'end': 128.34238511029412}]","[{'start': 120.53378216911766, 'end': 120.7429411764706}, {'start': 121.23097886029412, 'end': 121.27745863970588}, {'start': 122.55565257352941, 'end': 122.71833180147058}, {'start': 122.97397058823529, 'end': 123.25284926470589}, {'start': 123.5084880514706, 'end': 123.74088694852941}, {'start': 124.06624540441176, 'end': 124.22892463235294}, {'start': 128.34238511029412, 'end': 128.365625}]","[{'start': 118.88375, 'end': 120.6195}, {'start': 126.574125, 'end': 128.365625}]","[{'start': 120.6195, 'end': 126.574125}]"
sw04834,0.8772500000000036,0.02314229445025262,0.11786866136029062,0.0,"[{'start': 229.59449452209472, 'end': 230.58961318345501}]","[{'start': 230.58961318345501, 'end': 230.61275547790527}]","[{'start': 229.665, 'end': 230.54225}]","[{'start': 229.59449452209472, 'end': 229.665}, {'start': 230.54225, 'end': 230.61275547790527}]"
sw04835,1.5166249999999977,0.6251529398905902,3.253060393239295,0.0,"[{'start': 23.39976833343506, 'end': 23.46922977120068}, {'start': 23.538691208966302, 'end': 23.60815264673192}, {'start': 23.885998397794406, 'end': 24.071228898502728}, {'start': 24.186997961445428, 'end': 28.400991852559756}, {'start': 28.539914728091, 'end': 28.771452853976403}]","[{'start': 23.46922977120068, 'end': 23.538691208966302}, {'start': 23.60815264673192, 'end': 23.885998397794406}, {'start': 24.071228898502728, 'end': 24.186997961445428}, {'start': 28.400991852559756, 'end': 28.539914728091}, {'start': 28.771452853976403, 'end': 28.794606666564942}]","[{'start': 25.338875, 'end': 26.8555}]","[{'start': 23.39976833343506, 'end': 25.338875}, {'start': 26.8555, 'end': 28.794606666564942}]"
sw04835,0.7171249999999958,0.02315381258854643,4.654559520541341,0.0,"[{'start': 102.07314333343508, 'end': 107.44482785397642}]","[{'start': 107.44482785397642, 'end': 107.46798166656497}]","[{'start': 104.412, 'end': 105.129125}]","[{'start': 102.07314333343508, 'end': 104.412}, {'start': 105.129125, 'end': 107.46798166656497}]"
sw04835,4.529750000000007,0.02315381258853222,0.8419345205413435,0.0,"[{'start': 201.38183083343503, 'end': 206.75351535397638}]","[{'start': 206.75351535397638, 'end': 206.77666916656491}]","[{'start': 201.735125, 'end': 202.9165}, {'start': 203.075, 'end': 206.423375}]","[{'start': 201.38183083343503, 'end': 201.735125}, {'start': 202.9165, 'end': 203.075}, {'start': 206.423375, 'end': 206.77666916656491}]"
sw04835,3.3671249999999873,0.02315381258853222,2.0045595205413633,0.0,"[{'start': 216.67564333343503, 'end': 222.04732785397638}]","[{'start': 222.04732785397638, 'end': 222.07048166656492}]","[{'start': 217.6895, 'end': 221.056625}]","[{'start': 216.67564333343503, 'end': 217.6895}, {'start': 221.056625, 'end': 222.07048166656492}]"
sw04835,3.9906249999999943,0.5109409289700295,4.439900328006075,0.0,"[{'start': 253.20720437151195, 'end': 253.2304289591924}, {'start': 253.46267483599698, 'end': 254.6471288077003}, {'start': 254.90259927218534, 'end': 262.1254460408076}]","[{'start': 253.2304289591924, 'end': 253.46267483599698}, {'start': 254.6471288077003, 'end': 254.90259927218534}, {'start': 262.1254460408076, 'end': 262.14867062848805}]","[{'start': 253.49975, 'end': 254.160625}, {'start': 256.774125, 'end': 259.413875}, {'start': 261.166125, 'end': 261.856125}]","[{'start': 253.20720437151195, 'end': 253.49975}, {'start': 254.160625, 'end': 256.774125}, {'start': 259.413875, 'end': 261.166125}, {'start': 261.856125, 'end': 262.14867062848805}]"
sw04835,3.635635714285627,0.40799285714285816,5.661507142857204,0.05686428571431179,"[{'start': 269.046125, 'end': 269.55746785714285}, {'start': 269.8131392857143, 'end': 270.16178214285713}, {'start': 270.27799642857144, 'end': 277.66922500000004}, {'start': 277.73895357142857, 'end': 278.78488214285716}]","[{'start': 269.55746785714285, 'end': 269.8131392857143}, {'start': 270.16178214285713, 'end': 270.27799642857144}, {'start': 277.66922500000004, 'end': 277.73895357142857}, {'start': 278.78488214285716, 'end': 278.808125}]","[{'start': 269.046125, 'end': 269.32025}, {'start': 270.244375, 'end': 271.275375}, {'start': 271.91725, 'end': 272.203}, {'start': 273.943875, 'end': 275.627125}, {'start': 278.38975, 'end': 278.808125}]","[{'start': 269.32025, 'end': 270.244375}, {'start': 271.275375, 'end': 271.91725}, {'start': 272.203, 'end': 273.943875}, {'start': 275.627125, 'end': 278.38975}]"
sw04836,0.2294567281550144,0.002669334411677937,0.0026693344115642503,0.02054327184498561,"[{'start': 194.72495566558842, 'end': 194.957081728155}]","[{'start': 194.957081728155, 'end': 194.98029433441167}]","[{'start': 194.727625, 'end': 194.977625}]","[{'start': 194.72495566558842, 'end': 194.727625}, {'start': 194.977625, 'end': 194.98029433441167}]"
sw04836,0.0,0.011255958557114809,0.0,0.7938750000000141,[],"[{'start': 204.07575, 'end': 204.88088095855713}]","[{'start': 204.07575, 'end': 204.869625}]","[{'start': 204.869625, 'end': 204.88088095855713}]"
sw04836,0.36212541198725035,2.211897781372045,0.009772781372106465,0.902749588012739,"[{'start': 230.2966022186279, 'end': 230.5290385894775}, {'start': 230.69174404907224, 'end': 230.73823132324216}, {'start': 233.50422413635252, 'end': 233.59719868469236}]","[{'start': 230.5290385894775, 'end': 230.69174404907224}, {'start': 230.73823132324216, 'end': 233.50422413635252}, {'start': 233.59719868469236, 'end': 233.78314778137204}]","[{'start': 230.306375, 'end': 230.934625}, {'start': 233.13675, 'end': 233.773375}]","[{'start': 230.2966022186279, 'end': 230.306375}, {'start': 230.934625, 'end': 233.13675}, {'start': 233.773375, 'end': 233.78314778137204}]"
sw04837,0.0,0.45272331237792685,0.0,0.6218750000000028,[],"[{'start': 72.67401334381104, 'end': 73.74861165618897}]","[{'start': 72.900375, 'end': 73.52225}]","[{'start': 72.67401334381104, 'end': 72.900375}, {'start': 73.52225, 'end': 73.74861165618897}]"
sw04837,0.8075634475586924,0.4325780123150764,0.06512869087094941,0.14156155244131696,"[{'start': 190.99264664840697, 'end': 191.01561223099722}, {'start': 191.3371303872608, 'end': 192.09499461273919}, {'start': 192.1409257779197, 'end': 192.23278810828072}]","[{'start': 191.01561223099722, 'end': 191.3371303872608}, {'start': 192.09499461273919, 'end': 192.1409257779197}, {'start': 192.23278810828072, 'end': 192.439478351593}]","[{'start': 191.2415, 'end': 192.190625}]","[{'start': 190.99264664840697, 'end': 191.2415}, {'start': 192.190625, 'end': 192.439478351593}]"
sw04837,0.7977688388824333,0.1844748814900754,0.2629617296854576,0.13835616111757076,"[{'start': 214.67440669441223, 'end': 215.61984046204884}, {'start': 215.71207790279388, 'end': 215.78125598335265}, {'start': 215.82737470372518, 'end': 215.8734934240977}]","[{'start': 215.61984046204884, 'end': 215.71207790279388}, {'start': 215.78125598335265, 'end': 215.82737470372518}, {'start': 215.8734934240977, 'end': 216.05796830558776}]","[{'start': 214.898125, 'end': 215.83425}]","[{'start': 214.67440669441223, 'end': 214.898125}, {'start': 215.83425, 'end': 216.05796830558776}]"
sw04837,0.5295592587788747,0.16232006284926115,0.28204105546740266,0.06956574122111192,"[{'start': 242.62706944084167, 'end': 243.32272685305276}, {'start': 243.39229259427387, 'end': 243.46185833549498}, {'start': 243.55461265712313, 'end': 243.6009898179372}]","[{'start': 243.32272685305276, 'end': 243.39229259427387}, {'start': 243.46185833549498, 'end': 243.55461265712313}, {'start': 243.6009898179372, 'end': 243.67055555915832}]","[{'start': 242.84925, 'end': 243.448375}]","[{'start': 242.62706944084167, 'end': 242.84925}, {'start': 243.448375, 'end': 243.67055555915832}]"
sw04837,0.6457934761767206,0.20759674288194674,0.253792409644916,0.11533152382327216,"[{'start': 286.16418042373664, 'end': 286.5563076047358}, {'start': 286.6716391285591, 'end': 287.17909783338155}]","[{'start': 286.5563076047358, 'end': 286.6716391285591}, {'start': 287.17909783338155, 'end': 287.3866945762635}]","[{'start': 286.394875, 'end': 287.156}]","[{'start': 286.16418042373664, 'end': 286.394875}, {'start': 287.156, 'end': 287.3866945762635}]"
sw04840,2.688,0.023195016345544772,4.456065034428075,0.0,"[{'start': 0.9300000000000002, 'end': 8.074065034428076}]","[{'start': 8.074065034428076, 'end': 8.09726005077362}]","[{'start': 0.9300000000000002, 'end': 1.833875}, {'start': 6.11525, 'end': 7.899375}]","[{'start': 1.833875, 'end': 6.11525}, {'start': 7.899375, 'end': 8.09726005077362}]"
sw04840,1.2071249999999907,0.023194879293441772,0.254152395486841,0.0,"[{'start': 170.50570136260984, 'end': 171.96697875809667}]","[{'start': 171.96697875809667, 'end': 171.99017363739011}]","[{'start': 170.644375, 'end': 171.8515}]","[{'start': 170.50570136260984, 'end': 170.644375}, {'start': 171.8515, 'end': 171.99017363739011}]"
sw04840,0.2704999999999984,0.02281033198039495,0.39099962743122774,0.0,"[{'start': 191.2934700202942, 'end': 191.95496964772542}]","[{'start': 191.95496964772542, 'end': 191.97777997970582}]","[{'start': 191.500375, 'end': 191.770875}]","[{'start': 191.2934700202942, 'end': 191.500375}, {'start': 191.770875, 'end': 191.97777997970582}]"
sw04840,1.2770000000000152,0.022902310784189694,0.23455251175607827,0.0,"[{'start': 222.72114758872985, 'end': 224.23270010048594}]","[{'start': 224.23270010048594, 'end': 224.25560241127013}]","[{'start': 222.849875, 'end': 224.126875}]","[{'start': 222.72114758872985, 'end': 222.849875}, {'start': 224.126875, 'end': 224.25560241127013}]"
sw04843,0.4093892470650058,0.0,0.0,0.11371923529583494,"[{'start': 5.127483647056248, 'end': 5.536872894121254}]","[{'start': 5.03650825881958, 'end': 5.127483647056248}, {'start': 5.536872894121254, 'end': 5.559616741180421}]","[{'start': 5.03650825881958, 'end': 5.559616741180421}]",[]
sw04843,0.448750000000004,0.029788336961168227,0.12093849638233678,0.4487499999999969,"[{'start': 42.27501158332825, 'end': 42.799125000000004}, {'start': 43.254875797105875, 'end': 43.30045087681646}]","[{'start': 42.799125000000004, 'end': 43.254875797105875}, {'start': 43.30045087681646, 'end': 43.32323841667176}]","[{'start': 42.350375, 'end': 43.247875}]","[{'start': 42.27501158332825, 'end': 42.350375}, {'start': 43.247875, 'end': 43.32323841667176}]"
sw04843,1.3538412014643342,0.0,0.0,0.02294646104176934,"[{'start': 98.19635616874695, 'end': 99.55019737021128}]","[{'start': 99.55019737021128, 'end': 99.57314383125305}]","[{'start': 98.19635616874695, 'end': 99.57314383125305}]",[]
sw04843,0.7353823039474889,3.0671173393102436,2.9281326606897835,1.0601336968001647,"[{'start': 253.77005449962616, 'end': 257.27126183924787}, {'start': 257.68862430357365, 'end': 257.82774512501555}, {'start': 260.9811504110325, 'end': 261.00433721460615}]","[{'start': 257.27126183924787, 'end': 257.68862430357365}, {'start': 257.82774512501555, 'end': 260.9811504110325}, {'start': 261.00433721460615, 'end': 261.56082050037384}]","[{'start': 253.77005449962616, 'end': 254.48225}, {'start': 260.4775, 'end': 261.56082050037384}]","[{'start': 254.48225, 'end': 260.4775}]"
sw04843,0.31987762451171875,0.0,0.0,0.31987762451171875,"[{'start': 275.76295479474754, 'end': 275.83150000000006}, {'start': 275.87719680350176, 'end': 276.12852922276096}]","[{'start': 275.51162237548834, 'end': 275.76295479474754}, {'start': 275.83150000000006, 'end': 275.87719680350176}, {'start': 276.12852922276096, 'end': 276.1513776245118}]","[{'start': 275.51162237548834, 'end': 276.1513776245118}]",[]
sw04845,0.19874999999999687,0.02224268232073001,0.09040487016950749,0.0,"[{'start': 45.494926223754895, 'end': 45.7840810939244}]","[{'start': 45.7840810939244, 'end': 45.80632377624513}]","[{'start': 45.55125, 'end': 45.75}]","[{'start': 45.494926223754895, 'end': 45.55125}, {'start': 45.75, 'end': 45.80632377624513}]"
