FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04501,2.9887768782553117,1.386953666601027,0.9499213333989722,0.3275384961190788,"[{'start': 26.4776548128128, 'end': 27.612926650289626}, {'start': 27.68243308931882, 'end': 28.864042552815107}, {'start': 29.00305543087349, 'end': 29.026224243883224}, {'start': 29.32741881300973, 'end': 29.744457447184885}, {'start': 29.79079507320435, 'end': 29.906639138253006}, {'start': 29.952976764272467, 'end': 30.254171333398972}, {'start': 30.62487234155467, 'end': 30.717547593593594}, {'start': 31.43578079689526, 'end': 32.10767637417746}]","[{'start': 27.612926650289626, 'end': 27.68243308931882}, {'start': 28.864042552815107, 'end': 29.00305543087349}, {'start': 29.026224243883224, 'end': 29.32741881300973}, {'start': 29.744457447184885, 'end': 29.79079507320435}, {'start': 29.906639138253006, 'end': 29.952976764272467}, {'start': 30.254171333398972, 'end': 30.62487234155467}, {'start': 30.717547593593594, 'end': 31.43578079689526}, {'start': 32.10767637417746, 'end': 32.13084518718719}]","[{'start': 26.4776548128128, 'end': 28.92625}, {'start': 31.263125, 'end': 32.13084518718719}]","[{'start': 28.92625, 'end': 31.263125}]"
sw04501,0.7880248478480709,0.0,0.0,0.023177201407300174,"[{'start': 57.17971147537232, 'end': 57.96773632322039}]","[{'start': 57.96773632322039, 'end': 57.99091352462769}]","[{'start': 57.17971147537232, 'end': 57.99091352462769}]",[]
sw04501,0.2230306320190465,0.2552790641784668,0.5892209358215297,0.02320718765258789,"[{'start': 116.04738109016418, 'end': 116.48831765556335}, {'start': 116.65076796913146, 'end': 116.69718234443664}, {'start': 116.79001109504699, 'end': 117.11491172218322}]","[{'start': 116.48831765556335, 'end': 116.65076796913146}, {'start': 116.69718234443664, 'end': 116.79001109504699}, {'start': 117.11491172218322, 'end': 117.13811890983581}]","[{'start': 116.04738109016418, 'end': 116.130375}, {'start': 116.974875, 'end': 117.13811890983581}]","[{'start': 116.130375, 'end': 116.974875}]"
sw04501,1.2396056598165615,0.8536364679751216,0.49073853202489204,0.06921376767365928,"[{'start': 179.27865278625492, 'end': 179.99386171888273}, {'start': 180.84749818685785, 'end': 181.72420591072418}, {'start': 181.77034842250663, 'end': 181.90877595785395}]","[{'start': 179.99386171888273, 'end': 180.84749818685785}, {'start': 181.72420591072418, 'end': 181.77034842250663}, {'start': 181.90877595785395, 'end': 181.93184721374516}]","[{'start': 179.27865278625492, 'end': 179.649125}, {'start': 180.9935, 'end': 181.93184721374516}]","[{'start': 179.649125, 'end': 180.9935}]"
sw04501,0.09727497529985385,1.1710555448532318,2.244694455146771,0.1970256075858856,"[{'start': 268.02985571527483, 'end': 270.0008200874329}, {'start': 270.04719571971896, 'end': 270.16313480043414}, {'start': 271.02108399772646, 'end': 271.27614997529986}]","[{'start': 267.58928720855715, 'end': 268.02985571527483}, {'start': 270.0008200874329, 'end': 270.04719571971896}, {'start': 270.16313480043414, 'end': 271.02108399772646}, {'start': 271.27614997529986, 'end': 271.2993377914429}]","[{'start': 267.58928720855715, 'end': 267.763125}, {'start': 271.178875, 'end': 271.2993377914429}]","[{'start': 267.763125, 'end': 271.178875}]"
sw04502,0.9168679099247434,0.7424829838193734,0.12843395496236276,0.2331320900752587,"[{'start': 10.249729030609133, 'end': 11.178886243842117}, {'start': 11.364717686488714, 'end': 11.434404477481188}, {'start': 11.991898805420977, 'end': 12.038356666082626}]","[{'start': 11.178886243842117, 'end': 11.364717686488714}, {'start': 11.434404477481188, 'end': 11.991898805420977}, {'start': 12.038356666082626, 'end': 12.270645969390872}]","[{'start': 10.28, 'end': 11.21}, {'start': 12.020375, 'end': 12.240375}]","[{'start': 10.249729030609133, 'end': 10.28}, {'start': 11.21, 'end': 12.020375}, {'start': 12.240375, 'end': 12.270645969390872}]"
sw04502,1.018046863244507,1.9950962457721744,0.12047782801933238,0.28195313675549016,"[{'start': 34.97619652316035, 'end': 35.09237251206482}, {'start': 36.92795313675549, 'end': 37.95030183911486}]","[{'start': 34.557962963104245, 'end': 34.97619652316035}, {'start': 35.09237251206482, 'end': 36.92795313675549}, {'start': 37.95030183911486, 'end': 37.97353703689575}]","[{'start': 34.5855, 'end': 34.8255}, {'start': 36.885999999999996, 'end': 37.946}]","[{'start': 34.557962963104245, 'end': 34.5855}, {'start': 34.8255, 'end': 36.885999999999996}, {'start': 37.946, 'end': 37.97353703689575}]"
sw04502,1.1800000000000068,0.02323511411557888,0.028225934010635,0.0,"[{'start': 144.7322694759369, 'end': 145.94049540994754}]","[{'start': 145.94049540994754, 'end': 145.96373052406312}]","[{'start': 144.75799999999998, 'end': 145.938}]","[{'start': 144.7322694759369, 'end': 144.75799999999998}, {'start': 145.938, 'end': 145.96373052406312}]"
sw04502,1.1516720056533813,0.03987264633178711,0.0,0.09832799434661865,"[{'start': 215.81173087739944, 'end': 216.96340288305282}]","[{'start': 215.6965636768341, 'end': 215.81173087739944}, {'start': 216.96340288305282, 'end': 216.9864363231659}]","[{'start': 215.7165, 'end': 216.9665}]","[{'start': 215.6965636768341, 'end': 215.7165}, {'start': 216.9665, 'end': 216.9864363231659}]"
sw04503,0.0,7.239304513562453,1.1601449540965452,0.0,"[{'start': 2.9606812109473, 'end': 2.983884110029231}, {'start': 3.2623188990124024, 'end': 3.331927596258195}, {'start': 3.7727826788148824, 'end': 4.631289944846327}, {'start': 5.327376917304255, 'end': 5.396985614550047}, {'start': 6.394710275073078, 'end': 6.441116073236939}, {'start': 6.626739265892387, 'end': 6.71955086222011}]","[{'start': 0.71, 'end': 2.9606812109473}, {'start': 2.983884110029231, 'end': 3.2623188990124024}, {'start': 3.331927596258195, 'end': 3.7727826788148824}, {'start': 4.631289944846327, 'end': 5.327376917304255}, {'start': 5.396985614550047, 'end': 6.394710275073078}, {'start': 6.441116073236939, 'end': 6.626739265892387}, {'start': 6.71955086222011, 'end': 9.109449467658997}]",[],"[{'start': 0.71, 'end': 9.109449467658997}]"
sw04503,0.730000000000004,3.5512843366180036,3.5176145986999927,0.0,"[{'start': 64.10391289925576, 'end': 65.07877526617051}, {'start': 65.12519728364263, 'end': 65.2876743447951}, {'start': 65.6822614933082, 'end': 65.72868351078034}, {'start': 65.960793598141, 'end': 65.98400460687706}, {'start': 66.10005965055738, 'end': 68.32831648921967}, {'start': 68.49079355037213, 'end': 68.63005960278852}, {'start': 69.41923389981474, 'end': 69.512077934759}, {'start': 69.5817109609672, 'end': 70.16198617936884}]","[{'start': 63.129050532341004, 'end': 64.10391289925576}, {'start': 65.07877526617051, 'end': 65.12519728364263}, {'start': 65.2876743447951, 'end': 65.6822614933082}, {'start': 65.72868351078034, 'end': 65.960793598141}, {'start': 65.98400460687706, 'end': 66.10005965055738}, {'start': 68.32831648921967, 'end': 68.49079355037213}, {'start': 68.63005960278852, 'end': 69.41923389981474}, {'start': 69.512077934759, 'end': 69.5817109609672}, {'start': 70.16198617936884, 'end': 70.927949467659}]","[{'start': 66.6635, 'end': 67.3935}]","[{'start': 63.129050532341004, 'end': 66.6635}, {'start': 67.3935, 'end': 70.927949467659}]"
sw04503,0.8448750000000018,3.063853153160636,3.8901707821573552,0.0,"[{'start': 219.906050532341, 'end': 221.7861422399623}, {'start': 221.83256425743443, 'end': 221.9254082923787}, {'start': 221.99504131858689, 'end': 222.01825232732295}, {'start': 222.0646743447951, 'end': 223.36449083401476}, {'start': 223.457334868959, 'end': 223.50375688643115}, {'start': 224.3393532009295, 'end': 225.59274767267704}, {'start': 225.70880271635735, 'end': 225.7552247338295}, {'start': 227.47283938029832, 'end': 227.51926139777046}, {'start': 227.58889442397867, 'end': 227.63531644145078}]","[{'start': 221.7861422399623, 'end': 221.83256425743443}, {'start': 221.9254082923787, 'end': 221.99504131858689}, {'start': 222.01825232732295, 'end': 222.0646743447951}, {'start': 223.36449083401476, 'end': 223.457334868959}, {'start': 223.50375688643115, 'end': 224.3393532009295}, {'start': 225.59274767267704, 'end': 225.70880271635735}, {'start': 225.7552247338295, 'end': 227.47283938029832}, {'start': 227.51926139777046, 'end': 227.58889442397867}, {'start': 227.63531644145078, 'end': 227.704949467659}]","[{'start': 222.7805, 'end': 223.293625}, {'start': 224.49875, 'end': 224.8305}]","[{'start': 219.906050532341, 'end': 222.7805}, {'start': 223.293625, 'end': 224.49875}, {'start': 224.8305, 'end': 227.704949467659}]"
sw04503,2.2115755118982747,3.4973760442392177,1.6878739557608355,0.40207342341966523,"[{'start': 263.52055053234096, 'end': 264.4954128992557}, {'start': 264.54183491672785, 'end': 266.3058715806688}, {'start': 267.0486238602229, 'end': 267.071834868959}, {'start': 267.51284403494424, 'end': 267.5360550436803}, {'start': 267.69853210483274, 'end': 267.72174311356883}, {'start': 269.36972473382946, 'end': 269.4161467513016}, {'start': 269.55541280371796, 'end': 269.67146784739833}, {'start': 269.78752289107865, 'end': 269.85715591728683}, {'start': 270.0196329784393, 'end': 270.06605499591143}, {'start': 270.2053210483278, 'end': 270.274954074536}, {'start': 270.3445871007442, 'end': 271.0873393802983}]","[{'start': 264.4954128992557, 'end': 264.54183491672785}, {'start': 266.3058715806688, 'end': 267.0486238602229}, {'start': 267.071834868959, 'end': 267.51284403494424}, {'start': 267.5360550436803, 'end': 267.69853210483274}, {'start': 267.72174311356883, 'end': 269.36972473382946}, {'start': 269.4161467513016, 'end': 269.55541280371796}, {'start': 269.67146784739833, 'end': 269.78752289107865}, {'start': 269.85715591728683, 'end': 270.0196329784393}, {'start': 270.06605499591143, 'end': 270.2053210483278}, {'start': 270.274954074536, 'end': 270.3445871007442}, {'start': 271.0873393802983, 'end': 271.31944946765896}]","[{'start': 263.52055053234096, 'end': 263.638125}, {'start': 264.522, 'end': 266.45599999999996}, {'start': 270.757375, 'end': 271.31944946765896}]","[{'start': 263.638125, 'end': 264.522}, {'start': 266.45599999999996, 'end': 270.757375}]"
sw04512,0.0,0.0,0.0,0.2527647018432617,[],"[{'start': 18.729305149078368, 'end': 18.98206985092163}]","[{'start': 18.729305149078368, 'end': 18.98206985092163}]",[]
sw04512,0.7020377728230187,3.2657650180507005,0.2491099819492888,0.07485148651537088,"[{'start': 141.17620282178308, 'end': 141.7793696906631}, {'start': 143.38008176576767, 'end': 143.47287666867228}, {'start': 143.54247284585074, 'end': 143.63526774875535}, {'start': 145.23597982385994, 'end': 145.398370903943}]","[{'start': 141.12980537033079, 'end': 141.17620282178308}, {'start': 141.7793696906631, 'end': 143.38008176576767}, {'start': 143.47287666867228, 'end': 143.54247284585074}, {'start': 143.63526774875535, 'end': 145.23597982385994}, {'start': 145.398370903943, 'end': 145.42156962966916}]","[{'start': 141.12980537033079, 'end': 141.784625}, {'start': 145.2995, 'end': 145.42156962966916}]","[{'start': 141.784625, 'end': 145.2995}]"
sw04512,0.12918710708618164,0.0,0.0,0.12918710708618164,"[{'start': 208.58412513097127, 'end': 208.71331223805745}]","[{'start': 208.4980003929138, 'end': 208.58412513097127}, {'start': 208.71331223805745, 'end': 208.75637460708617}]","[{'start': 208.4980003929138, 'end': 208.75637460708617}]",[]
sw04512,0.46120423654264187,0.0,0.0,0.5534450838511589,"[{'start': 217.87730543230745, 'end': 217.94648606778884}, {'start': 217.9926064914431, 'end': 218.26932903336868}, {'start': 218.45381072798574, 'end': 218.56911178712141}]","[{'start': 217.64670331403613, 'end': 217.87730543230745}, {'start': 217.94648606778884, 'end': 217.9926064914431}, {'start': 218.26932903336868, 'end': 218.45381072798574}, {'start': 218.56911178712141, 'end': 218.66135263442993}]","[{'start': 217.64670331403613, 'end': 218.66135263442993}]",[]
sw04512,0.6929271165714681,0.0,0.0,0.3002684171809733,"[{'start': 275.9510272331238, 'end': 276.4591737852762}, {'start': 276.7363446319048, 'end': 276.9211251963238}]","[{'start': 276.4591737852762, 'end': 276.7363446319048}, {'start': 276.9211251963238, 'end': 276.94422276687624}]","[{'start': 275.9510272331238, 'end': 276.94422276687624}]",[]
sw04512,0.06771391723304987,0.0,0.0,0.5642826436087489,"[{'start': 294.7968344883099, 'end': 294.86454840554296}]","[{'start': 294.54855012512206, 'end': 294.7968344883099}, {'start': 294.86454840554296, 'end': 295.18054668596386}]","[{'start': 294.54855012512206, 'end': 295.18054668596386}]",[]
sw04519,0.0683126449584961,0.008500579833977895,0.0,0.1964373550415104,"[{'start': 84.04766676330567, 'end': 84.11597940826417}]","[{'start': 83.86549971008301, 'end': 84.04766676330567}, {'start': 84.11597940826417, 'end': 84.138750289917}]","[{'start': 83.86975, 'end': 84.1345}]","[{'start': 83.86549971008301, 'end': 83.86975}, {'start': 84.1345, 'end': 84.138750289917}]"
sw04519,0.43215028982450576,0.003616912841792441,0.003616912841806652,0.3174747101754889,"[{'start': 111.3952580871582, 'end': 111.83102528982451}]","[{'start': 111.83102528982451, 'end': 112.15211691284179}]","[{'start': 111.398875, 'end': 112.1485}]","[{'start': 111.3952580871582, 'end': 111.398875}, {'start': 112.1485, 'end': 112.15211691284179}]"
sw04519,1.17941388876541,0.07219515228270268,0.0,0.875961111234588,"[{'start': 126.6271554739579, 'end': 127.7834436001985}, {'start': 127.89907241282255, 'end': 127.92219817534736}]","[{'start': 126.53465242385865, 'end': 126.6271554739579}, {'start': 127.7834436001985, 'end': 127.89907241282255}, {'start': 127.92219817534736, 'end': 128.66222257614135}]","[{'start': 126.57075, 'end': 128.626125}]","[{'start': 126.53465242385865, 'end': 126.57075}, {'start': 128.626125, 'end': 128.66222257614135}]"
sw04519,1.668719036563374,2.3167655334891606,0.18886645122154277,0.05165596343664447,"[{'start': 251.94387150764462, 'end': 253.19774171189943}, {'start': 253.9407759070134, 'end': 253.96399572561072}, {'start': 255.51972357163058, 'end': 256.1002190365634}]","[{'start': 253.19774171189943, 'end': 253.9407759070134}, {'start': 253.96399572561072, 'end': 255.51972357163058}, {'start': 256.1002190365634, 'end': 256.16987849235534}]","[{'start': 251.961875, 'end': 253.192375}, {'start': 255.662, 'end': 256.151875}]","[{'start': 251.94387150764462, 'end': 251.961875}, {'start': 253.192375, 'end': 255.662}, {'start': 256.151875, 'end': 256.16987849235534}]"
sw04522,1.7678612608325324,3.474429980749207,0.4809026227053863,0.14213873916746422,"[{'start': 81.84769559673265, 'end': 81.96361126083254}, {'start': 85.11651732434963, 'end': 85.18606672280957}, {'start': 85.53381371510925, 'end': 87.59711253608734}]","[{'start': 81.77814619827271, 'end': 81.84769559673265}, {'start': 81.96361126083254, 'end': 85.11651732434963}, {'start': 85.18606672280957, 'end': 85.53381371510925}, {'start': 87.59711253608734, 'end': 87.6434788017273}]","[{'start': 81.89575, 'end': 82.10575}, {'start': 85.825875, 'end': 87.525875}]","[{'start': 81.77814619827271, 'end': 81.89575}, {'start': 82.10575, 'end': 85.825875}, {'start': 87.525875, 'end': 87.6434788017273}]"
sw04522,0.0,0.19647815704344396,0.0,0.4700000000000131,[],"[{'start': 116.97113592147826, 'end': 117.63761407852172}]","[{'start': 117.069375, 'end': 117.539375}]","[{'start': 116.97113592147826, 'end': 117.069375}, {'start': 117.539375, 'end': 117.63761407852172}]"
sw04522,0.7304523165472574,0.14057454470923858,0.04888750668231978,0.4095476834527858,"[{'start': 257.86786249331766, 'end': 257.9595495313447}, {'start': 258.0053930503582, 'end': 258.0970800883852}, {'start': 258.1429236073987, 'end': 258.71596759506747}, {'start': 258.78473287358776, 'end': 258.8076546330945}]","[{'start': 257.82201897430417, 'end': 257.86786249331766}, {'start': 257.9595495313447, 'end': 258.0053930503582}, {'start': 258.0970800883852, 'end': 258.1429236073987}, {'start': 258.71596759506747, 'end': 258.78473287358776}, {'start': 258.8076546330945, 'end': 259.1514810256958}]","[{'start': 257.91675, 'end': 259.05675}]","[{'start': 257.82201897430417, 'end': 257.91675}, {'start': 259.05675, 'end': 259.1514810256958}]"
sw04523,0.33750000000000213,0.3413392197002061,0.32242249142039725,0.0,"[{'start': 18.672452416159892, 'end': 19.33237490758029}]","[{'start': 18.3538691444397, 'end': 18.672452416159892}, {'start': 19.33237490758029, 'end': 19.355130855560304}]","[{'start': 18.68575, 'end': 19.02325}]","[{'start': 18.3538691444397, 'end': 18.68575}, {'start': 19.02325, 'end': 19.355130855560304}]"
sw04523,0.2903486482832136,0.584043818791713,0.031795944849648095,0.12927635171678276,"[{'start': 105.90965135171679, 'end': 106.23179594484965}]","[{'start': 105.47245511817933, 'end': 105.90965135171679}, {'start': 106.23179594484965, 'end': 106.50791988182068}]","[{'start': 105.780375, 'end': 106.2}]","[{'start': 105.47245511817933, 'end': 105.780375}, {'start': 106.2, 'end': 106.50791988182068}]"
sw04523,0.31962500000000205,0.3943836300871908,0.28354996366280716,0.0,"[{'start': 148.29059761082846, 'end': 148.7777773891715}, {'start': 148.82417546329938, 'end': 148.94017064861916}]","[{'start': 148.03540820312497, 'end': 148.29059761082846}, {'start': 148.7777773891715, 'end': 148.82417546329938}, {'start': 148.94017064861916, 'end': 149.03296679687497}]","[{'start': 148.374375, 'end': 148.694}]","[{'start': 148.03540820312497, 'end': 148.374375}, {'start': 148.694, 'end': 149.03296679687497}]"
sw04523,3.575104233440527,0.4633334360624417,0.7371250924562673,0.5103957665594407,"[{'start': 266.32964576655945, 'end': 266.7933263392365}, {'start': 266.90924648240576, 'end': 270.7577952356255}]","[{'start': 265.4950207357407, 'end': 266.32964576655945}, {'start': 266.7933263392365, 'end': 266.90924648240576}, {'start': 270.7577952356255, 'end': 270.7809792642594}]","[{'start': 265.81925, 'end': 266.665125}, {'start': 267.217125, 'end': 270.45675}]","[{'start': 265.4950207357407, 'end': 265.81925}, {'start': 266.665125, 'end': 267.217125}, {'start': 270.45675, 'end': 270.7809792642594}]"
