FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04925,0.0,0.0,0.0,0.1940288543701172,[],"[{'start': 293.12517307281496, 'end': 293.3192019271851}]","[{'start': 293.12517307281496, 'end': 293.3192019271851}]",[]
sw04926,0.41484243729536274,0.18601190567017056,0.0,0.5745325627046327,"[{'start': 128.9452120678845, 'end': 128.99130567202846}, {'start': 129.03739927617238, 'end': 129.0834928803163}, {'start': 129.12958648446025, 'end': 129.45224171346774}]","[{'start': 128.71474404716488, 'end': 128.9452120678845}, {'start': 128.99130567202846, 'end': 129.03739927617238}, {'start': 129.0834928803163, 'end': 129.12958648446025}, {'start': 129.45224171346774, 'end': 129.89013095283505}]","[{'start': 128.80775, 'end': 129.797125}]","[{'start': 128.71474404716488, 'end': 128.80775}, {'start': 129.797125, 'end': 129.89013095283505}]"
sw04926,0.0,0.029252037048337343,0.0,0.2378750000000025,[],"[{'start': 162.90412398147586, 'end': 163.1712510185242}]","[{'start': 162.91875, 'end': 163.156625}]","[{'start': 162.90412398147586, 'end': 162.91875}, {'start': 163.156625, 'end': 163.1712510185242}]"
sw04926,0.0,2.1867484522280733,0.04630144782689172,0.9617499999999666,"[{'start': 206.68591254997258, 'end': 206.73221399779948}]","[{'start': 206.73221399779948, 'end': 209.88071245002752}]","[{'start': 206.743625, 'end': 207.12275}, {'start': 209.240375, 'end': 209.82299999999998}]","[{'start': 206.68591254997258, 'end': 206.743625}, {'start': 207.12275, 'end': 209.240375}, {'start': 209.82299999999998, 'end': 209.88071245002752}]"
sw04926,0.29686287214173035,0.09028709411620639,0.0,0.8231371278582742,"[{'start': 279.5821405361823, 'end': 279.879003408324}]","[{'start': 279.23960645294187, 'end': 279.5821405361823}, {'start': 279.879003408324, 'end': 280.4498935470581}]","[{'start': 279.28475, 'end': 280.40475}]","[{'start': 279.23960645294187, 'end': 279.28475}, {'start': 280.40475, 'end': 280.4498935470581}]"
sw04927,2.0483482027921127,1.6436712669603963,1.5167979255444664,0.1389017972079074,"[{'start': 86.39363000049013, 'end': 87.71319707396536}, {'start': 87.75949767303467, 'end': 87.8983994702426}, {'start': 87.94470006931189, 'end': 87.9910006683812}, {'start': 88.06045156698517, 'end': 88.08360186651981}, {'start': 88.43085635953962, 'end': 88.45400665907427}, {'start': 88.52345755767823, 'end': 89.14851564511386}, {'start': 89.19481624418317, 'end': 89.472619838599}, {'start': 89.95877612882673, 'end': 89.98192642836138}, {'start': 90.05137732696534, 'end': 91.02368990742077}, {'start': 91.16259170462868, 'end': 91.27834320230195}]","[{'start': 86.23157790374756, 'end': 86.39363000049013}, {'start': 87.71319707396536, 'end': 87.75949767303467}, {'start': 87.8983994702426, 'end': 87.94470006931189}, {'start': 87.9910006683812, 'end': 88.06045156698517}, {'start': 88.08360186651981, 'end': 88.43085635953962}, {'start': 88.45400665907427, 'end': 88.52345755767823}, {'start': 89.14851564511386, 'end': 89.19481624418317}, {'start': 89.472619838599, 'end': 89.95877612882673}, {'start': 89.98192642836138, 'end': 90.05137732696534}, {'start': 91.02368990742077, 'end': 91.16259170462868}, {'start': 91.27834320230195, 'end': 91.57929709625245}]","[{'start': 86.537125, 'end': 87.57700000000001}, {'start': 90.126375, 'end': 91.27375}]","[{'start': 86.23157790374756, 'end': 86.537125}, {'start': 87.57700000000001, 'end': 90.126375}, {'start': 91.27375, 'end': 91.57929709625245}]"
sw04927,1.176503046699196,0.3975636624045933,0.2537555590919851,0.2944969533008077,"[{'start': 141.37171538925168, 'end': 141.48705882520258}, {'start': 141.53319619958293, 'end': 141.671608322724}, {'start': 141.76388307148474, 'end': 142.94038611818394}]","[{'start': 141.48705882520258, 'end': 141.53319619958293}, {'start': 141.671608322724, 'end': 141.76388307148474}, {'start': 142.94038611818394, 'end': 143.49403461074826}]","[{'start': 141.697375, 'end': 143.168375}]","[{'start': 141.37171538925168, 'end': 141.697375}, {'start': 143.168375, 'end': 143.49403461074826}]"
sw04927,1.6599999999999966,0.5339548814035595,0.9865589773916099,0.0,"[{'start': 192.76274307060245, 'end': 194.17888427780323}, {'start': 194.50390029257062, 'end': 195.73431806276145}]","[{'start': 194.17888427780323, 'end': 194.50390029257062}, {'start': 195.73431806276145, 'end': 195.94325692939762}]","[{'start': 193.053, 'end': 193.923}, {'start': 194.863, 'end': 195.653}]","[{'start': 192.76274307060245, 'end': 193.053}, {'start': 193.923, 'end': 194.863}, {'start': 195.653, 'end': 195.94325692939762}]"
sw04927,0.836749999999995,0.16266136482116167,0.4180662429058941,0.0,"[{'start': 224.0292485339681, 'end': 225.19111542554762}, {'start': 225.2375901012108, 'end': 225.28406477687398}, {'start': 225.33053945253718, 'end': 225.37701412820036}]","[{'start': 224.00601119613648, 'end': 224.0292485339681}, {'start': 225.19111542554762, 'end': 225.2375901012108}, {'start': 225.28406477687398, 'end': 225.33053945253718}, {'start': 225.37701412820036, 'end': 225.42348880386353}]","[{'start': 224.296375, 'end': 225.133125}]","[{'start': 224.00601119613648, 'end': 224.296375}, {'start': 225.133125, 'end': 225.42348880386353}]"
sw04927,0.5893750000000182,0.02310518784958049,0.6583051438764755,0.0,"[{'start': 271.53979483413696, 'end': 272.78747497801345}]","[{'start': 272.78747497801345, 'end': 272.81058016586303}]","[{'start': 271.8805, 'end': 272.469875}]","[{'start': 271.53979483413696, 'end': 271.8805}, {'start': 272.469875, 'end': 272.81058016586303}]"
sw04928,0.0,0.9999986000061085,0.0,0.399249999999995,[],"[{'start': 211.66437569999692, 'end': 213.06362430000303}]","[{'start': 212.164375, 'end': 212.563625}]","[{'start': 211.66437569999692, 'end': 212.164375}, {'start': 212.563625, 'end': 213.06362430000303}]"
sw04936,1.1579044480324114,0.0436971168518312,0.043697116851774354,0.2335955519675963,"[{'start': 134.62617788314822, 'end': 135.8277794480324}]","[{'start': 135.8277794480324, 'end': 136.10507211685183}]","[{'start': 134.669875, 'end': 136.061375}]","[{'start': 134.62617788314822, 'end': 134.669875}, {'start': 136.061375, 'end': 136.10507211685183}]"
sw04936,0.22992451985675189,0.044341491699213975,0.0,0.2085754801432529,"[{'start': 146.98650377400716, 'end': 147.2164282938639}]","[{'start': 146.75657925415038, 'end': 146.98650377400716}, {'start': 147.2164282938639, 'end': 147.2394207458496}]","[{'start': 146.77875, 'end': 147.21725}]","[{'start': 146.75657925415038, 'end': 146.77875}, {'start': 147.21725, 'end': 147.2394207458496}]"
sw04936,0.36011424842251927,0.06933087158208195,0.06933087158199669,0.08888575157746459,"[{'start': 187.370169128418, 'end': 187.79961424842253}]","[{'start': 187.79961424842253, 'end': 187.95783087158208}]","[{'start': 187.4395, 'end': 187.8885}]","[{'start': 187.370169128418, 'end': 187.4395}, {'start': 187.8885, 'end': 187.95783087158208}]"
sw04936,0.7888366408267302,0.10553750493971847,0.02320107767135937,0.4512883591732759,"[{'start': 213.0460164854082, 'end': 213.13882079609368}, {'start': 213.20842402910782, 'end': 213.88125528157767}, {'start': 214.06686390294865, 'end': 214.09006498062004}, {'start': 214.1364671359628, 'end': 214.15966821363415}]","[{'start': 212.81400570869445, 'end': 213.0460164854082}, {'start': 213.13882079609368, 'end': 213.20842402910782}, {'start': 213.88125528157767, 'end': 214.06686390294865}, {'start': 214.09006498062004, 'end': 214.1364671359628}, {'start': 214.15966821363415, 'end': 214.18286929130554}]","[{'start': 212.878375, 'end': 214.1185}]","[{'start': 212.81400570869445, 'end': 212.878375}, {'start': 214.1185, 'end': 214.18286929130554}]"
sw04936,1.1387527882141057,4.742932318002033,0.859874554365831,0.8578722117858888,"[{'start': 274.8058818561266, 'end': 274.85236156176796}, {'start': 274.89884126740935, 'end': 275.2706789125405}, {'start': 275.4101180294647, 'end': 275.5960368520303}, {'start': 279.6630110956522, 'end': 279.8489299182178}, {'start': 279.89540962385917, 'end': 280.15104800488683}, {'start': 280.1975277105282, 'end': 280.4299262387352}, {'start': 281.01092255925266, 'end': 281.0806421177147}, {'start': 281.15036167617683, 'end': 281.1968413818182}, {'start': 281.3130406459217, 'end': 281.4524797628459}, {'start': 281.49895946848727, 'end': 281.70811814387355}, {'start': 281.7778377023356, 'end': 282.03347608336327}]","[{'start': 274.45728406381613, 'end': 274.8058818561266}, {'start': 274.85236156176796, 'end': 274.89884126740935}, {'start': 275.2706789125405, 'end': 275.4101180294647}, {'start': 275.5960368520303, 'end': 279.6630110956522}, {'start': 279.8489299182178, 'end': 279.89540962385917}, {'start': 280.15104800488683, 'end': 280.1975277105282}, {'start': 280.4299262387352, 'end': 281.01092255925266}, {'start': 281.0806421177147, 'end': 281.15036167617683}, {'start': 281.1968413818182, 'end': 281.3130406459217}, {'start': 281.4524797628459, 'end': 281.49895946848727}, {'start': 281.70811814387355, 'end': 281.7778377023356}, {'start': 282.03347608336327, 'end': 282.056715936184}]","[{'start': 274.478875, 'end': 275.29225}, {'start': 280.851875, 'end': 282.035125}]","[{'start': 274.45728406381613, 'end': 274.478875}, {'start': 275.29225, 'end': 280.851875}, {'start': 282.035125, 'end': 282.056715936184}]"
sw04936,0.44632550100857316,0.011639829635612386,0.011639829635612386,0.7897994989914423,"[{'start': 287.95198517036437, 'end': 287.99778170342876}, {'start': 288.2725609018152, 'end': 288.31835743487966}, {'start': 288.7076279659271, 'end': 289.0053054308458}, {'start': 289.0740002304424, 'end': 289.142695030039}]","[{'start': 287.99778170342876, 'end': 288.2725609018152}, {'start': 288.31835743487966, 'end': 288.7076279659271}, {'start': 289.0053054308458, 'end': 289.0740002304424}, {'start': 289.142695030039, 'end': 289.2113898296356}]","[{'start': 287.963625, 'end': 289.19975}]","[{'start': 287.95198517036437, 'end': 287.963625}, {'start': 289.19975, 'end': 289.2113898296356}]"
sw04940,1.0058761182082314,0.06956082268764874,0.6403966853995104,0.0463738817917676,"[{'start': 12.35164624595642, 'end': 13.696488817917672}, {'start': 13.74286269970944, 'end': 13.974732108668277}, {'start': 14.021105990460043, 'end': 14.090666813147696}]","[{'start': 13.696488817917672, 'end': 13.74286269970944}, {'start': 13.974732108668277, 'end': 14.021105990460043}, {'start': 14.090666813147696, 'end': 14.113853754043578}]","[{'start': 12.706625, 'end': 13.758875}]","[{'start': 12.35164624595642, 'end': 12.706625}, {'start': 13.758875, 'end': 14.113853754043578}]"
sw04940,1.3777238388061477,0.11537790298461914,0.5837005119323777,0.046151161193847656,"[{'start': 48.253562534332275, 'end': 49.753475273132324}, {'start': 49.79962643432617, 'end': 50.26113804626465}]","[{'start': 48.1843357925415, 'end': 48.253562534332275}, {'start': 49.753475273132324, 'end': 49.79962643432617}, {'start': 50.26113804626465, 'end': 50.307289207458496}]","[{'start': 48.533875, 'end': 49.95775}]","[{'start': 48.1843357925415, 'end': 48.533875}, {'start': 49.95775, 'end': 50.307289207458496}]"
sw04940,1.4136249999999961,0.023245943353529697,0.7482477318784078,0.0,"[{'start': 72.49962816238403, 'end': 74.66150089426243}]","[{'start': 74.66150089426243, 'end': 74.68474683761596}]","[{'start': 72.885375, 'end': 74.29899999999999}]","[{'start': 72.49962816238403, 'end': 72.885375}, {'start': 74.29899999999999, 'end': 74.68474683761596}]"
sw04940,1.1150458452436567,0.4278789774576808,0.28970660527548375,0.23995415475633308,"[{'start': 104.16679339472452, 'end': 105.34125855827331}, {'start': 105.47943093045552, 'end': 105.70971821742587}]","[{'start': 104.09770720863342, 'end': 104.16679339472452}, {'start': 105.34125855827331, 'end': 105.47943093045552}, {'start': 105.70971821742587, 'end': 106.17029279136658}]","[{'start': 104.4565, 'end': 105.8115}]","[{'start': 104.09770720863342, 'end': 104.4565}, {'start': 105.8115, 'end': 106.17029279136658}]"
sw04940,0.8570218845816555,0.617092730690473,0.4179621666178832,0.0783531154183379,"[{'start': 186.1712878333821, 'end': 187.30718271535986}, {'start': 187.3535457717671, 'end': 187.4926349409889}]","[{'start': 185.93947255134583, 'end': 186.1712878333821}, {'start': 187.30718271535986, 'end': 187.3535457717671}, {'start': 187.4926349409889, 'end': 187.90990244865418}]","[{'start': 186.32475, 'end': 186.79075}, {'start': 187.05525, 'end': 187.524625}]","[{'start': 185.93947255134583, 'end': 186.32475}, {'start': 186.79075, 'end': 187.05525}, {'start': 187.524625, 'end': 187.90990244865418}]"
sw04940,0.5996250000000032,0.023024249495108506,0.6897329717268121,0.0,"[{'start': 231.62949638938903, 'end': 232.91885436111585}]","[{'start': 232.91885436111585, 'end': 232.94187861061096}]","[{'start': 231.985875, 'end': 232.5855}]","[{'start': 231.62949638938903, 'end': 231.985875}, {'start': 232.5855, 'end': 232.94187861061096}]"
sw04940,0.38537500000001046,0.18254105588221137,0.5045126474258836,0.0,"[{'start': 242.83218630827236, 'end': 242.85500394025766}, {'start': 242.9006392042282, 'end': 243.7677092196688}]","[{'start': 242.71809814834597, 'end': 242.83218630827236}, {'start': 242.85500394025766, 'end': 242.9006392042282}, {'start': 243.7677092196688, 'end': 243.79052685165408}]","[{'start': 243.061625, 'end': 243.447}]","[{'start': 242.71809814834597, 'end': 243.061625}, {'start': 243.447, 'end': 243.79052685165408}]"
sw04603,0.0,8.048969072164937,0.9510309278350633,0.0,"[{'start': 106.10121649484536, 'end': 106.35637113402062}, {'start': 107.56255670103093, 'end': 107.60894845360825}, {'start': 110.64760824742268, 'end': 110.74039175257732}, {'start': 111.11152577319588, 'end': 111.66822680412372}]","[{'start': 103.944, 'end': 106.10121649484536}, {'start': 106.35637113402062, 'end': 107.56255670103093}, {'start': 107.60894845360825, 'end': 110.64760824742268}, {'start': 110.74039175257732, 'end': 111.11152577319588}, {'start': 111.66822680412372, 'end': 112.944}]",[],"[{'start': 103.944, 'end': 112.944}]"
sw04603,0.0,8.420103092783506,0.5798969072164937,0.0,"[{'start': 226.0611875, 'end': 226.59469265463918}, {'start': 227.08180605670103, 'end': 227.10500193298967}, {'start': 233.13592976804122, 'end': 233.1591256443299}]","[{'start': 226.59469265463918, 'end': 227.08180605670103}, {'start': 227.10500193298967, 'end': 233.13592976804122}, {'start': 233.1591256443299, 'end': 235.0611875}]",[],"[{'start': 226.0611875, 'end': 235.0611875}]"
sw04603,0.0,6.216494845360899,2.7835051546391014,0.0,"[{'start': 267.0077918814433, 'end': 267.5412970360825}, {'start': 269.35057538659794, 'end': 270.4871733247423}, {'start': 270.55676095360826, 'end': 270.5799568298969}, {'start': 270.7887197164949, 'end': 270.83511146907216}, {'start': 270.97428672680417, 'end': 271.02067847938144}, {'start': 271.6701630154639, 'end': 271.71655476804125}, {'start': 272.11088466494846, 'end': 272.482018685567}, {'start': 272.52841043814436, 'end': 273.0619155927835}, {'start': 275.5670702319588, 'end': 275.6134619845361}]","[{'start': 266.8918125, 'end': 267.0077918814433}, {'start': 267.5412970360825, 'end': 269.35057538659794}, {'start': 270.4871733247423, 'end': 270.55676095360826}, {'start': 270.5799568298969, 'end': 270.7887197164949}, {'start': 270.83511146907216, 'end': 270.97428672680417}, {'start': 271.02067847938144, 'end': 271.6701630154639}, {'start': 271.71655476804125, 'end': 272.11088466494846}, {'start': 272.482018685567, 'end': 272.52841043814436}, {'start': 273.0619155927835, 'end': 275.5670702319588}, {'start': 275.6134619845361, 'end': 275.8918125}]",[],"[{'start': 266.8918125, 'end': 275.8918125}]"
sw04605,0.0,8.048969072164947,0.9510309278350526,0.0,"[{'start': 9.996447164948453, 'end': 10.019643041237114}, {'start': 11.968096649484535, 'end': 11.991292525773195}, {'start': 12.153663659793814, 'end': 12.176859536082473}, {'start': 12.223251288659792, 'end': 12.803148195876288}, {'start': 14.171704896907215, 'end': 14.287684278350515}, {'start': 16.212942010309277, 'end': 16.398509020618555}]","[{'start': 9.277375, 'end': 9.996447164948453}, {'start': 10.019643041237114, 'end': 11.968096649484535}, {'start': 11.991292525773195, 'end': 12.153663659793814}, {'start': 12.176859536082473, 'end': 12.223251288659792}, {'start': 12.803148195876288, 'end': 14.171704896907215}, {'start': 14.287684278350515, 'end': 16.212942010309277}, {'start': 16.398509020618555, 'end': 18.277375}]",[],"[{'start': 9.277375, 'end': 18.277375}]"
sw04605,0.0,7.770618556701038,1.229381443298962,0.0,"[{'start': 42.78970038659795, 'end': 43.81031894329898}, {'start': 44.85413337628867, 'end': 44.99330863402063}, {'start': 45.48042203608249, 'end': 45.55000966494846}]","[{'start': 42.58093750000001, 'end': 42.78970038659795}, {'start': 43.81031894329898, 'end': 44.85413337628867}, {'start': 44.99330863402063, 'end': 45.48042203608249}, {'start': 45.55000966494846, 'end': 51.58093750000001}]",[],"[{'start': 42.58093750000001, 'end': 51.58093750000001}]"
sw04605,0.0,8.907216494845358,0.0927835051546424,0.0,"[{'start': 109.49270618556702, 'end': 109.58548969072166}]","[{'start': 101.6525, 'end': 109.49270618556702}, {'start': 109.58548969072166, 'end': 110.6525}]",[],"[{'start': 101.6525, 'end': 110.6525}]"
