FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04474,0.3400000000000034,0.02310345090668875,0.9768967016811985,0.0,"[{'start': 179.1319999237061, 'end': 180.4488966253873}]","[{'start': 180.4488966253873, 'end': 180.472000076294}]","[{'start': 179.632, 'end': 179.972}]","[{'start': 179.1319999237061, 'end': 179.632}, {'start': 179.972, 'end': 180.472000076294}]"
sw04483,0.0,0.0,0.0,0.8180084228515625,[],"[{'start': 80.48674578857424, 'end': 81.3047542114258}]","[{'start': 80.48674578857424, 'end': 81.3047542114258}]",[]
sw04483,0.7129999999999939,0.04619184180870661,0.7882348587833405,0.0,"[{'start': 102.30363257060833, 'end': 103.80486742939166}]","[{'start': 102.28053664970398, 'end': 102.30363257060833}, {'start': 103.80486742939166, 'end': 103.82796335029602}]","[{'start': 102.332125, 'end': 102.81275}, {'start': 103.544, 'end': 103.776375}]","[{'start': 102.28053664970398, 'end': 102.332125}, {'start': 102.81275, 'end': 103.544}, {'start': 103.776375, 'end': 103.82796335029602}]"
sw04483,0.0,0.0,0.0,0.1704702377319336,[],"[{'start': 149.77826488113402, 'end': 149.94873511886595}]","[{'start': 149.77826488113402, 'end': 149.94873511886595}]",[]
sw04483,0.0,0.3341351699829147,0.0,0.6299999999999955,[],"[{'start': 263.60668241500855, 'end': 264.57081758499146}]","[{'start': 263.77375, 'end': 264.40375}]","[{'start': 263.60668241500855, 'end': 263.77375}, {'start': 264.40375, 'end': 264.57081758499146}]"
sw04488,0.3933232417106609,0.22613427138328035,0.1802485296726246,0.30155175828934233,"[{'start': 60.275655274868015, 'end': 60.39036962914467}, {'start': 60.482141112566, 'end': 60.940998529672626}]","[{'start': 59.86268359947205, 'end': 60.275655274868015}, {'start': 60.39036962914467, 'end': 60.482141112566}, {'start': 60.940998529672626, 'end': 60.96394140052796}]","[{'start': 60.065875, 'end': 60.76075}]","[{'start': 59.86268359947205, 'end': 60.065875}, {'start': 60.76075, 'end': 60.96394140052796}]"
sw04488,0.7787500000000023,0.022941546006649105,0.46009348435833886,0.0,"[{'start': 206.0949824848175, 'end': 207.33382596917585}]","[{'start': 207.33382596917585, 'end': 207.3567675151825}]","[{'start': 206.3365, 'end': 207.11525}]","[{'start': 206.0949824848175, 'end': 206.3365}, {'start': 207.11525, 'end': 207.3567675151825}]"
sw04493,2.7906821813718494,3.871591909748979,0.5969655014448705,0.9314428186281489,"[{'start': 17.213969886098972, 'end': 17.35318828402295}, {'start': 17.446000549305598, 'end': 19.580682650806544}, {'start': 23.061142598905914, 'end': 23.246767129471213}, {'start': 23.40918859371585, 'end': 23.52520392531916}, {'start': 24.012468318053074, 'end': 24.82457563927626}]","[{'start': 16.657096294403075, 'end': 17.213969886098972}, {'start': 17.35318828402295, 'end': 17.446000549305598}, {'start': 19.580682650806544, 'end': 23.061142598905914}, {'start': 23.246767129471213, 'end': 23.40918859371585}, {'start': 23.52520392531916, 'end': 24.012468318053074}, {'start': 24.82457563927626, 'end': 24.847778705596923}]","[{'start': 16.975625, 'end': 20.107}, {'start': 23.9385, 'end': 24.52925}]","[{'start': 16.657096294403075, 'end': 16.975625}, {'start': 20.107, 'end': 23.9385}, {'start': 24.52925, 'end': 24.847778705596923}]"
sw04493,0.046336925029763165,0.6114770011901811,0.0,1.1956630749702413,"[{'start': 75.82292421221733, 'end': 75.8692611372471}]","[{'start': 75.33638649940491, 'end': 75.82292421221733}, {'start': 75.8692611372471, 'end': 77.1898635005951}]","[{'start': 75.642125, 'end': 76.884125}]","[{'start': 75.33638649940491, 'end': 75.642125}, {'start': 76.884125, 'end': 77.1898635005951}]"
sw04493,0.02764402961733481,0.09257106781004154,0.5046396102905248,0.30085597038268475,"[{'start': 177.90489466094968, 'end': 178.2288933982849}, {'start': 178.52974936866758, 'end': 178.57603490257262}, {'start': 178.62232043647762, 'end': 178.78431980514523}]","[{'start': 178.2288933982849, 'end': 178.52974936866758}, {'start': 178.57603490257262, 'end': 178.62232043647762}, {'start': 178.78431980514523, 'end': 178.83060533905027}]","[{'start': 178.2035, 'end': 178.532}]","[{'start': 177.90489466094968, 'end': 178.2035}, {'start': 178.532, 'end': 178.83060533905027}]"
sw04493,1.0601407807748728,0.023018203204202337,0.5971698499268712,0.13810921922515718,"[{'start': 196.48365597343445, 'end': 197.58852972723562}, {'start': 197.634566133644, 'end': 197.77267535286916}, {'start': 197.81871175927753, 'end': 197.8647481656859}, {'start': 197.91078457209431, 'end': 198.27907582336135}]","[{'start': 197.58852972723562, 'end': 197.634566133644}, {'start': 197.77267535286916, 'end': 197.81871175927753}, {'start': 197.8647481656859, 'end': 197.91078457209431}, {'start': 198.27907582336135, 'end': 198.30209402656556}]","[{'start': 196.79375, 'end': 197.99200000000002}]","[{'start': 196.48365597343445, 'end': 196.79375}, {'start': 197.99200000000002, 'end': 198.30209402656556}]"
sw04493,1.485288205048107,0.2535433974759371,0.4278119759066499,0.5070867949518743,"[{'start': 241.66261871193194, 'end': 241.7548163110141}, {'start': 241.8009151105552, 'end': 242.6306935022946}, {'start': 242.6767923018357, 'end': 242.72289110137677}, {'start': 243.18387909678756, 'end': 244.12890448737966}]","[{'start': 241.52432231330872, 'end': 241.66261871193194}, {'start': 241.7548163110141, 'end': 241.8009151105552}, {'start': 242.6306935022946, 'end': 242.6767923018357}, {'start': 242.72289110137677, 'end': 243.18387909678756}, {'start': 244.12890448737966, 'end': 244.19805268669128}]","[{'start': 241.865, 'end': 243.857375}]","[{'start': 241.52432231330872, 'end': 241.865}, {'start': 243.857375, 'end': 244.19805268669128}]"
sw04495,0.8003907189142083,0.2751212588718914,0.0005224560328898065,0.3656092810857956,"[{'start': 62.44060254396711, 'end': 62.463485777537024}, {'start': 62.50925224467686, 'end': 63.28728218605404}]","[{'start': 62.303303142547605, 'end': 62.44060254396711}, {'start': 62.463485777537024, 'end': 62.50925224467686}, {'start': 63.28728218605404, 'end': 63.74494685745239}]","[{'start': 62.441125, 'end': 63.607125}]","[{'start': 62.303303142547605, 'end': 62.441125}, {'start': 63.607125, 'end': 63.74494685745239}]"
sw04495,0.18385920448909587,0.24789123535155966,0.0,1.016140795510907,"[{'start': 113.09777820308622, 'end': 113.28163740757532}]","[{'start': 112.2474293823242, 'end': 113.09777820308622}, {'start': 113.28163740757532, 'end': 113.69532061767576}]","[{'start': 112.371375, 'end': 113.571375}]","[{'start': 112.2474293823242, 'end': 112.371375}, {'start': 113.571375, 'end': 113.69532061767576}]"
sw04495,0.27616416801842547,0.13805715942382335,0.0,0.9435858319815793,"[{'start': 175.7562742689747, 'end': 175.9633973949885}, {'start': 176.0784657983295, 'end': 176.1475068403341}]","[{'start': 175.45709642028808, 'end': 175.7562742689747}, {'start': 175.9633973949885, 'end': 176.0784657983295}, {'start': 176.1475068403341, 'end': 176.8149035797119}]","[{'start': 175.526125, 'end': 176.745875}]","[{'start': 175.45709642028808, 'end': 175.526125}, {'start': 176.745875, 'end': 176.8149035797119}]"
sw04495,0.30011347568395763,0.14182651519774936,0.0,0.3198865243160469,"[{'start': 193.20420021808508, 'end': 193.22728587006077}, {'start': 193.27345717401215, 'end': 193.55048499772042}]","[{'start': 192.90408674240112, 'end': 193.20420021808508}, {'start': 193.22728587006077, 'end': 193.27345717401215}, {'start': 193.55048499772042, 'end': 193.66591325759887}]","[{'start': 192.975, 'end': 193.595}]","[{'start': 192.90408674240112, 'end': 192.975}, {'start': 193.595, 'end': 193.66591325759887}]"
sw04495,0.0,0.13312036895752044,0.0,0.7103749999999991,[],"[{'start': 248.26618981552124, 'end': 249.10968518447876}]","[{'start': 248.33275, 'end': 249.043125}]","[{'start': 248.26618981552124, 'end': 248.33275}, {'start': 249.043125, 'end': 249.10968518447876}]"
sw04495,0.06020866775509148,0.10204738235472632,0.05568851089481086,0.36154133224488305,"[{'start': 270.6470413322449, 'end': 270.7629385108948}]","[{'start': 270.20663205337524, 'end': 270.6470413322449}, {'start': 270.7629385108948, 'end': 270.78611794662476}]","[{'start': 270.2855, 'end': 270.70725}]","[{'start': 270.20663205337524, 'end': 270.2855}, {'start': 270.70725, 'end': 270.78611794662476}]"
sw04501,0.1146359130507335,0.0,0.0,0.0687815478304401,"[{'start': 4.777255871333182, 'end': 4.891891784383915}]","[{'start': 4.891891784383915, 'end': 4.9606733322143555}]","[{'start': 4.777255871333182, 'end': 4.9606733322143555}]",[]
sw04501,2.7370950491311064,0.3707010081556952,1.966173991844304,0.5792203252432842,"[{'start': 26.4776548128128, 'end': 26.941031073007423}, {'start': 27.03370632504635, 'end': 27.08004395106581}, {'start': 27.149550390095005, 'end': 27.242225642133928}, {'start': 27.404407333202045, 'end': 27.47391377223124}, {'start': 27.68243308931882, 'end': 30.277340146408704}, {'start': 30.323677772428162, 'end': 30.41635302446709}, {'start': 30.6480411545644, 'end': 30.810222845632516}, {'start': 30.85656047165198, 'end': 30.949235723690904}, {'start': 30.995573349710366, 'end': 32.084507561167726}]","[{'start': 26.941031073007423, 'end': 27.03370632504635}, {'start': 27.08004395106581, 'end': 27.149550390095005}, {'start': 27.242225642133928, 'end': 27.404407333202045}, {'start': 27.47391377223124, 'end': 27.68243308931882}, {'start': 30.277340146408704, 'end': 30.323677772428162}, {'start': 30.41635302446709, 'end': 30.6480411545644}, {'start': 30.810222845632516, 'end': 30.85656047165198}, {'start': 30.949235723690904, 'end': 30.995573349710366}, {'start': 32.084507561167726, 'end': 32.13084518718719}]","[{'start': 26.4776548128128, 'end': 28.92625}, {'start': 31.263125, 'end': 32.13084518718719}]","[{'start': 28.92625, 'end': 31.263125}]"
sw04501,0.7880248478480709,0.0,0.0,0.023177201407300174,"[{'start': 57.17971147537232, 'end': 57.96773632322039}]","[{'start': 57.96773632322039, 'end': 57.99091352462769}]","[{'start': 57.17971147537232, 'end': 57.99091352462769}]",[]
sw04501,0.2230306320190465,0.0,0.8444999999999965,0.02320718765258789,"[{'start': 116.04738109016418, 'end': 117.11491172218322}]","[{'start': 117.11491172218322, 'end': 117.13811890983581}]","[{'start': 116.04738109016418, 'end': 116.130375}, {'start': 116.974875, 'end': 117.13811890983581}]","[{'start': 116.130375, 'end': 116.974875}]"
sw04501,0.6934697962221605,0.4689993956192495,0.8753756043807641,0.6153496312680602,"[{'start': 179.27865278625492, 'end': 180.29378804546857}, {'start': 180.4322155808159, 'end': 180.66292813972808}, {'start': 181.47042209592078, 'end': 181.493493351812}, {'start': 181.60884963126807, 'end': 181.90877595785395}]","[{'start': 180.29378804546857, 'end': 180.4322155808159}, {'start': 180.66292813972808, 'end': 181.47042209592078}, {'start': 181.493493351812, 'end': 181.60884963126807}, {'start': 181.90877595785395, 'end': 181.93184721374516}]","[{'start': 179.27865278625492, 'end': 179.649125}, {'start': 180.9935, 'end': 181.93184721374516}]","[{'start': 179.649125, 'end': 180.9935}]"
sw04501,0.2665890560149933,1.1084914641380124,2.3072585358619904,0.027711526870746184,"[{'start': 267.58928720855715, 'end': 269.9544444551468}, {'start': 270.1399469842911, 'end': 270.16313480043414}, {'start': 271.0442718138695, 'end': 271.13702307844164}, {'start': 271.1833987107277, 'end': 271.27614997529986}]","[{'start': 269.9544444551468, 'end': 270.1399469842911}, {'start': 270.16313480043414, 'end': 271.0442718138695}, {'start': 271.13702307844164, 'end': 271.1833987107277}, {'start': 271.27614997529986, 'end': 271.2993377914429}]","[{'start': 267.58928720855715, 'end': 267.763125}, {'start': 271.178875, 'end': 271.2993377914429}]","[{'start': 267.763125, 'end': 271.178875}]"
sw04502,0.41812074595484283,0.8709169387817361,0.0,0.7318792540451593,"[{'start': 10.365873682263256, 'end': 10.783994428218099}]","[{'start': 10.249729030609133, 'end': 10.365873682263256}, {'start': 10.783994428218099, 'end': 12.270645969390872}]","[{'start': 10.28, 'end': 11.21}, {'start': 12.020375, 'end': 12.240375}]","[{'start': 10.249729030609133, 'end': 10.28}, {'start': 11.21, 'end': 12.020375}, {'start': 12.240375, 'end': 12.270645969390872}]"
sw04502,0.9018708743400268,2.0880370368957486,0.02753703689575815,0.3981291256599704,"[{'start': 34.557962963104245, 'end': 34.7670797431323}, {'start': 37.02089392787907, 'end': 37.7411850590868}]","[{'start': 34.7670797431323, 'end': 37.02089392787907}, {'start': 37.7411850590868, 'end': 37.97353703689575}]","[{'start': 34.5855, 'end': 34.8255}, {'start': 36.885999999999996, 'end': 37.946}]","[{'start': 34.557962963104245, 'end': 34.5855}, {'start': 34.8255, 'end': 36.885999999999996}, {'start': 37.946, 'end': 37.97353703689575}]"
sw04502,1.0663198393695552,0.0489656381786574,0.0024954099475564817,0.11368016063045161,"[{'start': 144.87168016063043, 'end': 145.94049540994754}]","[{'start': 144.7322694759369, 'end': 144.87168016063043}, {'start': 145.94049540994754, 'end': 145.96373052406312}]","[{'start': 144.75799999999998, 'end': 145.938}]","[{'start': 144.7322694759369, 'end': 144.75799999999998}, {'start': 145.938, 'end': 145.96373052406312}]"
sw04502,1.0365048050880432,0.03987264633178711,0.0,0.2134951949119568,"[{'start': 215.92689807796478, 'end': 216.96340288305282}]","[{'start': 215.6965636768341, 'end': 215.92689807796478}, {'start': 216.96340288305282, 'end': 216.9864363231659}]","[{'start': 215.7165, 'end': 216.9665}]","[{'start': 215.6965636768341, 'end': 215.7165}, {'start': 216.9665, 'end': 216.9864363231659}]"
sw04503,0.0,6.5664204401864525,1.833029027472545,0.0,"[{'start': 0.71, 'end': 0.7564057981638618}, {'start': 0.9188260917373783, 'end': 1.2204637798024804}, {'start': 2.4270145320628886, 'end': 2.7982609173737836}, {'start': 3.0998986054388857, 'end': 3.2391159999304713}, {'start': 3.7031739815690896, 'end': 3.7495797797329518}, {'start': 6.7891595594659035, 'end': 6.835565357629765}, {'start': 6.881971155793627, 'end': 6.905174054875558}, {'start': 7.601261027333486, 'end': 7.670869724579279}, {'start': 7.71727552274314, 'end': 8.227739302545622}, {'start': 8.343753797955276, 'end': 8.622188586938448}]","[{'start': 0.7564057981638618, 'end': 0.9188260917373783}, {'start': 1.2204637798024804, 'end': 2.4270145320628886}, {'start': 2.7982609173737836, 'end': 3.0998986054388857}, {'start': 3.2391159999304713, 'end': 3.7031739815690896}, {'start': 3.7495797797329518, 'end': 6.7891595594659035}, {'start': 6.835565357629765, 'end': 6.881971155793627}, {'start': 6.905174054875558, 'end': 7.601261027333486}, {'start': 7.670869724579279, 'end': 7.71727552274314}, {'start': 8.227739302545622, 'end': 8.343753797955276}, {'start': 8.622188586938448, 'end': 9.109449467658997}]",[],"[{'start': 0.71, 'end': 9.109449467658997}]"
sw04503,0.730000000000004,4.618990738477017,2.4499081968409797,0.0,"[{'start': 66.07684864182131, 'end': 68.72290363773278}, {'start': 69.1174907862459, 'end': 69.16391280371803}, {'start': 69.21033482119016, 'end': 69.25675683866228}, {'start': 69.30317885613442, 'end': 69.7209770133836}, {'start': 70.11556416189671, 'end': 70.13877517063278}]","[{'start': 63.129050532341004, 'end': 66.07684864182131}, {'start': 68.72290363773278, 'end': 69.1174907862459}, {'start': 69.16391280371803, 'end': 69.21033482119016}, {'start': 69.25675683866228, 'end': 69.30317885613442}, {'start': 69.7209770133836, 'end': 70.11556416189671}, {'start': 70.13877517063278, 'end': 70.927949467659}]","[{'start': 66.6635, 'end': 67.3935}]","[{'start': 63.129050532341004, 'end': 66.6635}, {'start': 67.3935, 'end': 70.927949467659}]"
sw04503,0.33174999999999955,2.550728153160634,4.4032957821573575,0.5131250000000023,"[{'start': 219.906050532341, 'end': 220.0453165847574}, {'start': 220.1149496109656, 'end': 221.97183030985082}, {'start': 222.1807293884754, 'end': 222.22715140594755}, {'start': 222.29678443215573, 'end': 222.3896284671}, {'start': 223.29485780780655, 'end': 223.3412798252787}, {'start': 223.43412386022294, 'end': 225.73201372509342}, {'start': 226.8925641618967, 'end': 227.1014632405213}, {'start': 227.1478852579934, 'end': 227.17109626672948}, {'start': 227.42641736282621, 'end': 227.44962837156226}]","[{'start': 220.0453165847574, 'end': 220.1149496109656}, {'start': 221.97183030985082, 'end': 222.1807293884754}, {'start': 222.22715140594755, 'end': 222.29678443215573}, {'start': 222.3896284671, 'end': 223.29485780780655}, {'start': 223.3412798252787, 'end': 223.43412386022294}, {'start': 225.73201372509342, 'end': 226.8925641618967}, {'start': 227.1014632405213, 'end': 227.1478852579934}, {'start': 227.17109626672948, 'end': 227.42641736282621}, {'start': 227.44962837156226, 'end': 227.704949467659}]","[{'start': 222.7805, 'end': 223.293625}, {'start': 224.49875, 'end': 224.8305}]","[{'start': 219.906050532341, 'end': 222.7805}, {'start': 223.293625, 'end': 224.49875}, {'start': 224.8305, 'end': 227.704949467659}]"
