FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04512,0.7252364985491511,3.288963743776833,0.22591125622315644,0.05165276078923853,"[{'start': 141.12980537033079, 'end': 141.75617096493693}, {'start': 143.79765882883842, 'end': 143.82085755456458}, {'start': 143.89045373174304, 'end': 143.9136524574692}, {'start': 145.11998619522916, 'end': 145.398370903943}]","[{'start': 141.75617096493693, 'end': 143.79765882883842}, {'start': 143.82085755456458, 'end': 143.89045373174304}, {'start': 143.9136524574692, 'end': 145.11998619522916}, {'start': 145.398370903943, 'end': 145.42156962966916}]","[{'start': 141.12980537033079, 'end': 141.784625}, {'start': 145.2995, 'end': 145.42156962966916}]","[{'start': 141.784625, 'end': 145.2995}]"
sw04512,0.06459355354309082,0.0,0.0,0.19378066062927246,"[{'start': 208.6702498690287, 'end': 208.7348434225718}]","[{'start': 208.4980003929138, 'end': 208.6702498690287}, {'start': 208.7348434225718, 'end': 208.75637460708617}]","[{'start': 208.4980003929138, 'end': 208.75637460708617}]",[]
sw04512,0.9915891085666715,0.0,0.0,0.02306021182712925,"[{'start': 217.64670331403613, 'end': 218.6382924226028}]","[{'start': 218.6382924226028, 'end': 218.66135263442993}]","[{'start': 217.64670331403613, 'end': 218.66135263442993}]",[]
sw04512,0.9700979632000326,0.0,0.0,0.023097570552408797,"[{'start': 275.9510272331238, 'end': 276.9211251963238}]","[{'start': 276.9211251963238, 'end': 276.94422276687624}]","[{'start': 275.9510272331238, 'end': 276.94422276687624}]",[]
sw04512,0.6094252550974488,0.0,0.0,0.022571305744349957,"[{'start': 294.54855012512206, 'end': 295.1579753802195}]","[{'start': 295.1579753802195, 'end': 295.18054668596386}]","[{'start': 294.54855012512206, 'end': 295.18054668596386}]",[]
sw04519,0.0,0.008500579833977895,0.0,0.2647500000000065,[],"[{'start': 83.86549971008301, 'end': 84.138750289917}]","[{'start': 83.86975, 'end': 84.1345}]","[{'start': 83.86549971008301, 'end': 83.86975}, {'start': 84.1345, 'end': 84.138750289917}]"
sw04519,0.3404098261052724,0.003616912841792441,0.003616912841806652,0.4092151738947223,"[{'start': 111.3952580871582, 'end': 111.69341459424567}, {'start': 111.73928482610529, 'end': 111.7851550579649}]","[{'start': 111.69341459424567, 'end': 111.73928482610529}, {'start': 111.7851550579649, 'end': 112.15211691284179}]","[{'start': 111.398875, 'end': 112.1485}]","[{'start': 111.3952580871582, 'end': 111.398875}, {'start': 112.1485, 'end': 112.15211691284179}]"
sw04519,2.0452210510917155,0.036097576141344234,0.036097576141358445,0.010153948908282473,"[{'start': 126.53465242385865, 'end': 128.61597105109172}]","[{'start': 128.61597105109172, 'end': 128.66222257614135}]","[{'start': 126.57075, 'end': 128.626125}]","[{'start': 126.53465242385865, 'end': 126.57075}, {'start': 128.626125, 'end': 128.66222257614135}]"
sw04519,1.142987437510186,2.13933121339565,0.36630077131505345,0.5773875624898324,"[{'start': 251.94387150764462, 'end': 253.03520298171824}, {'start': 253.08164261891287, 'end': 253.1513020747048}, {'start': 255.1946461112682, 'end': 255.5429433902279}]","[{'start': 253.03520298171824, 'end': 253.08164261891287}, {'start': 253.1513020747048, 'end': 255.1946461112682}, {'start': 255.5429433902279, 'end': 256.16987849235534}]","[{'start': 251.961875, 'end': 253.192375}, {'start': 255.662, 'end': 256.151875}]","[{'start': 251.94387150764462, 'end': 251.961875}, {'start': 253.192375, 'end': 255.662}, {'start': 256.151875, 'end': 256.16987849235534}]"
sw04522,1.863633734360036,2.573327743017643,1.3820048604369504,0.0463662656399606,"[{'start': 81.77814619827271, 'end': 82.0099775264725}, {'start': 82.05634379211246, 'end': 82.19544258903233}, {'start': 82.24180885467229, 'end': 82.38090765159215}, {'start': 84.79195346486993, 'end': 84.8151365976899}, {'start': 84.88468599614984, 'end': 87.59711253608734}]","[{'start': 82.0099775264725, 'end': 82.05634379211246}, {'start': 82.19544258903233, 'end': 82.24180885467229}, {'start': 82.38090765159215, 'end': 84.79195346486993}, {'start': 84.8151365976899, 'end': 84.88468599614984}, {'start': 87.59711253608734, 'end': 87.6434788017273}]","[{'start': 81.89575, 'end': 82.10575}, {'start': 85.825875, 'end': 87.525875}]","[{'start': 81.77814619827271, 'end': 81.89575}, {'start': 82.10575, 'end': 85.825875}, {'start': 87.525875, 'end': 87.6434788017273}]"
sw04522,0.0,0.19647815704344396,0.0,0.4700000000000131,[],"[{'start': 116.97113592147826, 'end': 117.63761407852172}]","[{'start': 117.069375, 'end': 117.539375}]","[{'start': 116.97113592147826, 'end': 117.069375}, {'start': 117.539375, 'end': 117.63761407852172}]"
sw04522,1.1400000000000432,0.02292175950674391,0.16654029188481445,0.0,"[{'start': 257.82201897430417, 'end': 259.12855926618903}]","[{'start': 259.12855926618903, 'end': 259.1514810256958}]","[{'start': 257.91675, 'end': 259.05675}]","[{'start': 257.82201897430417, 'end': 257.91675}, {'start': 259.05675, 'end': 259.1514810256958}]"
sw04523,0.0,0.6637617111206033,0.0,0.33750000000000213,[],"[{'start': 18.3538691444397, 'end': 19.355130855560304}]","[{'start': 18.68575, 'end': 19.02325}]","[{'start': 18.3538691444397, 'end': 18.68575}, {'start': 19.02325, 'end': 19.355130855560304}]"
sw04523,0.11505164040458737,0.6158397636413611,0.0,0.304573359595409,"[{'start': 106.0477133202023, 'end': 106.16276496060689}]","[{'start': 105.47245511817933, 'end': 106.0477133202023}, {'start': 106.16276496060689, 'end': 106.50791988182068}]","[{'start': 105.780375, 'end': 106.2}]","[{'start': 105.47245511817933, 'end': 105.780375}, {'start': 106.2, 'end': 106.50791988182068}]"
sw04523,0.0,0.677933593749998,0.0,0.31962500000000205,[],"[{'start': 148.03540820312497, 'end': 149.03296679687497}]","[{'start': 148.374375, 'end': 148.694}]","[{'start': 148.03540820312497, 'end': 148.374375}, {'start': 148.694, 'end': 149.03296679687497}]"
sw04523,1.6862950815317959,1.0088472907083315,0.1916112378103776,2.399204918468172,"[{'start': 267.1179027401105, 'end': 267.97571179956304}, {'start': 268.3930243149724, 'end': 268.4162083436063}, {'start': 269.5522257466651, 'end': 270.54913897792085}]","[{'start': 265.4950207357407, 'end': 267.1179027401105}, {'start': 267.97571179956304, 'end': 268.3930243149724}, {'start': 268.4162083436063, 'end': 269.5522257466651}, {'start': 270.54913897792085, 'end': 270.7809792642594}]","[{'start': 265.81925, 'end': 266.665125}, {'start': 267.217125, 'end': 270.45675}]","[{'start': 265.4950207357407, 'end': 265.81925}, {'start': 266.665125, 'end': 267.217125}, {'start': 270.45675, 'end': 270.7809792642594}]"
sw04523,0.4162068109254733,0.6611974449157287,0.0,0.6336681890745695,"[{'start': 281.64897109150235, 'end': 282.0651779024278}]","[{'start': 281.11715127754206, 'end': 281.64897109150235}, {'start': 282.0651779024278, 'end': 282.82822372245784}]","[{'start': 281.44775, 'end': 282.497625}]","[{'start': 281.11715127754206, 'end': 281.44775}, {'start': 282.497625, 'end': 282.82822372245784}]"
sw04526,0.09834206627962772,0.7991716997581761,0.20082918906629743,0.2134079337203616,"[{'start': 211.00640793372037, 'end': 211.25955284209}, {'start': 211.39763188301887, 'end': 211.42064505650703}, {'start': 211.48968457697148, 'end': 211.51269775045964}]","[{'start': 210.29299955558776, 'end': 211.00640793372037}, {'start': 211.25955284209, 'end': 211.39763188301887}, {'start': 211.42064505650703, 'end': 211.48968457697148}, {'start': 211.51269775045964, 'end': 211.60475044441222}]","[{'start': 210.793, 'end': 211.10475}]","[{'start': 210.29299955558776, 'end': 210.793}, {'start': 211.10475, 'end': 211.60475044441222}]"
sw04531,0.9967500000000002,0.20701969276040355,0.15335940422446015,0.0,"[{'start': 1.023, 'end': 2.1731094042244603}]","[{'start': 2.1731094042244603, 'end': 2.380129096984864}]","[{'start': 1.023, 'end': 2.01975}]","[{'start': 2.01975, 'end': 2.380129096984864}]"
sw04531,2.401874999999997,0.023138958920714714,1.8788324003322163,0.0,"[{'start': 12.55475, 'end': 16.835457400332213}]","[{'start': 16.835457400332213, 'end': 16.858596359252928}]","[{'start': 12.55475, 'end': 13.044875}, {'start': 14.684000000000001, 'end': 16.23175}, {'start': 16.272625, 'end': 16.636625}]","[{'start': 13.044875, 'end': 14.684000000000001}, {'start': 16.23175, 'end': 16.272625}, {'start': 16.636625, 'end': 16.858596359252928}]"
sw04531,0.6078749999999999,0.20701969276040444,0.5422344042244589,0.0,"[{'start': 26.675125, 'end': 27.82523440422446}]","[{'start': 27.82523440422446, 'end': 28.032254096984865}]","[{'start': 26.675125, 'end': 27.283}]","[{'start': 27.283, 'end': 28.032254096984865}]"
sw04531,1.0688749999999985,0.023118094394078526,0.2257382860685695,0.0,"[{'start': 52.93532180976867, 'end': 54.22993509583724}]","[{'start': 54.22993509583724, 'end': 54.25305319023132}]","[{'start': 53.05975, 'end': 54.128625}]","[{'start': 52.93532180976867, 'end': 53.05975}, {'start': 54.128625, 'end': 54.25305319023132}]"
sw04531,1.511634342783509,5.647479703608255,1.8350202963917468,0.02324065721649049,"[{'start': 90.3215, 'end': 91.48353286082474}, {'start': 95.17879735824742, 'end': 96.29434890463918}, {'start': 96.36407087628866, 'end': 96.48027416237113}, {'start': 98.36276739690722, 'end': 99.31563434278351}]","[{'start': 91.48353286082474, 'end': 95.17879735824742}, {'start': 96.29434890463918, 'end': 96.36407087628866}, {'start': 96.48027416237113, 'end': 98.36276739690722}, {'start': 99.31563434278351, 'end': 99.338875}]","[{'start': 90.3215, 'end': 91.21575}, {'start': 98.69825, 'end': 99.338875}]","[{'start': 91.21575, 'end': 98.69825}]"
sw04531,2.3506249999999937,0.5809428017647775,2.7384339434592277,0.0,"[{'start': 110.915874127388, 'end': 113.51849787929409}, {'start': 113.56497330343527, 'end': 113.68116186378822}, {'start': 113.7276372879294, 'end': 113.89030127242353}, {'start': 113.93677669656472, 'end': 114.26210466555298}, {'start': 114.30858008969416, 'end': 114.35505551383534}, {'start': 114.47124407418829, 'end': 114.657145770753}, {'start': 114.81980975524714, 'end': 114.98247373974127}, {'start': 115.07542458802364, 'end': 116.5626381605414}]","[{'start': 113.51849787929409, 'end': 113.56497330343527}, {'start': 113.68116186378822, 'end': 113.7276372879294}, {'start': 113.89030127242353, 'end': 113.93677669656472}, {'start': 114.26210466555298, 'end': 114.30858008969416}, {'start': 114.35505551383534, 'end': 114.47124407418829}, {'start': 114.657145770753, 'end': 114.81980975524714}, {'start': 114.98247373974127, 'end': 115.07542458802364}, {'start': 116.5626381605414, 'end': 116.585875872612}]","[{'start': 111.031125, 'end': 112.34925}, {'start': 115.438125, 'end': 116.470625}]","[{'start': 110.915874127388, 'end': 111.031125}, {'start': 112.34925, 'end': 115.438125}, {'start': 116.470625, 'end': 116.585875872612}]"
sw04531,1.7237500000000097,0.023236402245458976,0.2513441908636622,0.0,"[{'start': 121.07825, 'end': 123.05334419086367}]","[{'start': 123.05334419086367, 'end': 123.07658059310913}]","[{'start': 121.07825, 'end': 122.802}]","[{'start': 122.802, 'end': 123.07658059310913}]"
sw04531,2.1299999999999955,0.02317161186067551,0.2103327979293681,0.0,"[{'start': 140.337122795105, 'end': 142.67745559303435}]","[{'start': 142.67745559303435, 'end': 142.70062720489503}]","[{'start': 140.453875, 'end': 142.583875}]","[{'start': 140.337122795105, 'end': 140.453875}, {'start': 142.583875, 'end': 142.70062720489503}]"
sw04531,2.4268749999999955,0.06950714247568612,0.7472845063890645,0.0,"[{'start': 149.892125, 'end': 153.06628450638905}]","[{'start': 153.06628450638905, 'end': 153.13579164886474}]","[{'start': 149.892125, 'end': 150.596375}, {'start': 150.839625, 'end': 152.56225}]","[{'start': 150.596375, 'end': 150.839625}, {'start': 152.56225, 'end': 153.13579164886474}]"
sw04531,2.2069999999999936,0.02311397712921348,0.24308157569672062,0.0,"[{'start': 178.70002722358703, 'end': 181.15010879928374}]","[{'start': 181.15010879928374, 'end': 181.17322277641296}]","[{'start': 178.833125, 'end': 181.040125}]","[{'start': 178.70002722358703, 'end': 178.833125}, {'start': 181.040125, 'end': 181.17322277641296}]"
sw04531,0.3410000000000082,0.022737248738593507,0.31838021341960143,0.0,"[{'start': 222.6338162689209, 'end': 223.2931964823405}]","[{'start': 223.2931964823405, 'end': 223.3159337310791}]","[{'start': 222.804375, 'end': 223.145375}]","[{'start': 222.6338162689209, 'end': 222.804375}, {'start': 223.145375, 'end': 223.3159337310791}]"
sw04531,1.6830000000000211,0.02307260036468506,0.4166066331863192,0.0,"[{'start': 239.6545353832245, 'end': 241.75414201641084}]","[{'start': 241.75414201641084, 'end': 241.77721461677552}]","[{'start': 239.874375, 'end': 241.557375}]","[{'start': 239.6545353832245, 'end': 239.874375}, {'start': 241.557375, 'end': 241.77721461677552}]"
sw04531,0.9926249999999754,0.023217804027069633,0.21470080940679281,0.0,"[{'start': 261.1991656932831, 'end': 262.40649150268985}]","[{'start': 262.40649150268985, 'end': 262.4297093067169}]","[{'start': 261.318125, 'end': 262.31075}]","[{'start': 261.1991656932831, 'end': 261.318125}, {'start': 262.31075, 'end': 262.4297093067169}]"
sw04540,0.0,0.12212559509278265,0.0,0.6163749999999908,[],"[{'start': 65.79506220245361, 'end': 66.53356279754638}]","[{'start': 65.856125, 'end': 66.4725}]","[{'start': 65.79506220245361, 'end': 65.856125}, {'start': 66.4725, 'end': 66.53356279754638}]"
sw04540,1.2280339789139418,0.06307223510739846,0.06307223510744109,0.8360910210860624,"[{'start': 98.04280276489256, 'end': 99.33390897891394}]","[{'start': 99.33390897891394, 'end': 100.2330722351074}]","[{'start': 98.105875, 'end': 100.17}]","[{'start': 98.04280276489256, 'end': 98.105875}, {'start': 100.17, 'end': 100.2330722351074}]"
sw04540,0.0,0.20617924499509854,0.0,0.5857500000000186,[],"[{'start': 195.20966037750244, 'end': 196.00158962249756}]","[{'start': 195.31275, 'end': 195.8985}]","[{'start': 195.20966037750244, 'end': 195.31275}, {'start': 195.8985, 'end': 196.00158962249756}]"
sw04540,0.5971897670200974,0.23012988281249136,0.0,0.45893523297991123,"[{'start': 246.99206075613836, 'end': 247.01502959333143}, {'start': 247.33659331403456, 'end': 247.4284686628069}, {'start': 247.47440633719305, 'end': 247.95675191824773}]","[{'start': 246.80831005859372, 'end': 246.99206075613836}, {'start': 247.01502959333143, 'end': 247.33659331403456}, {'start': 247.4284686628069, 'end': 247.47440633719305}, {'start': 247.95675191824773, 'end': 248.09456494140622}]","[{'start': 246.923375, 'end': 247.9795}]","[{'start': 246.80831005859372, 'end': 246.923375}, {'start': 247.9795, 'end': 248.09456494140622}]"
sw04540,0.0,0.1863824081420944,0.0,0.12999999999999545,[],"[{'start': 269.297808795929, 'end': 269.61419120407106}]","[{'start': 269.39099999999996, 'end': 269.52099999999996}]","[{'start': 269.297808795929, 'end': 269.39099999999996}, {'start': 269.52099999999996, 'end': 269.61419120407106}]"
sw04548,1.1417500000000018,0.552709640995154,0.4472902178610454,0.0,"[{'start': 38.05006186969306, 'end': 39.63910208755411}]","[{'start': 37.6125000705719, 'end': 38.05006186969306}, {'start': 39.63910208755411, 'end': 39.7542499294281}]","[{'start': 38.1125, 'end': 39.25425}]","[{'start': 37.6125000705719, 'end': 38.1125}, {'start': 39.25425, 'end': 39.7542499294281}]"
sw04555,0.02223055746483915,0.04636312103271667,0.0,0.264864683475035,"[{'start': 4.1482797590601255, 'end': 4.170510316524965}]","[{'start': 4.170510316524965, 'end': 4.481738121032716}]","[{'start': 4.1482797590601255, 'end': 4.435375}]","[{'start': 4.435375, 'end': 4.481738121032716}]"
sw04555,0.6478749999999991,0.02315514882405978,0.023624315897620818,0.0,"[{'start': 83.08873526763917, 'end': 83.76023458353679}]","[{'start': 83.76023458353679, 'end': 83.78338973236085}]","[{'start': 83.112125, 'end': 83.76}]","[{'start': 83.08873526763917, 'end': 83.112125}, {'start': 83.76, 'end': 83.78338973236085}]"
sw04555,0.8345611387554186,0.007571479797377378,0.007571479797348957,0.01518886124458163,"[{'start': 228.69092852020265, 'end': 229.53306113875541}]","[{'start': 229.53306113875541, 'end': 229.55582147979737}]","[{'start': 228.6985, 'end': 229.54825}]","[{'start': 228.69092852020265, 'end': 228.6985}, {'start': 229.54825, 'end': 229.55582147979737}]"
sw04559,0.0,0.0,0.0,0.252491950988766,[],"[{'start': 28.45325402450561, 'end': 28.705745975494377}]","[{'start': 28.45325402450561, 'end': 28.705745975494377}]",[]
sw04559,0.1277487618582569,0.0,0.0,0.02129146030971185,"[{'start': 115.62604238891599, 'end': 115.75379115077425}]","[{'start': 115.75379115077425, 'end': 115.77508261108396}]","[{'start': 115.62604238891599, 'end': 115.77508261108396}]",[]
sw04559,3.0015977680656647,4.386065138802337,0.6650598611976761,0.3481004078414571,"[{'start': 136.22808349361475, 'end': 138.0846190021025}, {'start': 138.43271940994396, 'end': 138.47913279765615}, {'start': 142.51709752861703, 'end': 144.28080626168042}]","[{'start': 136.15846341204644, 'end': 136.22808349361475}, {'start': 138.0846190021025, 'end': 138.43271940994396}, {'start': 138.47913279765615, 'end': 142.51709752861703}, {'start': 144.28080626168042, 'end': 144.55928658795358}]","[{'start': 136.15846341204644, 'end': 137.750875}, {'start': 142.80200000000002, 'end': 144.55928658795358}]","[{'start': 137.750875, 'end': 142.80200000000002}]"
sw04559,3.1177571237918187,3.9808641653626466,0.9706358346373634,1.1296270326736817,"[{'start': 161.96741954157088, 'end': 164.22068156979603}, {'start': 164.26714058068725, 'end': 164.2903700861329}, {'start': 164.36005860246973, 'end': 164.38328810791538}, {'start': 165.49830436930512, 'end': 165.52153387475073}, {'start': 165.89320596188065, 'end': 166.0325829945544}, {'start': 166.12550101633687, 'end': 166.35779607079306}, {'start': 166.6133206306949, 'end': 166.6365501361405}, {'start': 169.26148425149555, 'end': 170.63202507278714}]","[{'start': 161.45637042176725, 'end': 161.96741954157088}, {'start': 164.22068156979603, 'end': 164.26714058068725}, {'start': 164.2903700861329, 'end': 164.36005860246973}, {'start': 164.38328810791538, 'end': 165.49830436930512}, {'start': 165.52153387475073, 'end': 165.89320596188065}, {'start': 166.0325829945544, 'end': 166.12550101633687}, {'start': 166.35779607079306, 'end': 166.6133206306949}, {'start': 166.6365501361405, 'end': 169.26148425149555}, {'start': 170.63202507278714, 'end': 170.65525457823276}]","[{'start': 161.45637042176725, 'end': 164.06900000000002}, {'start': 165.72075, 'end': 166.71099999999998}, {'start': 170.01075, 'end': 170.65525457823276}]","[{'start': 164.06900000000002, 'end': 165.72075}, {'start': 166.71099999999998, 'end': 170.01075}]"
